31977,34.033,1559294372,user_group-1,0.000331,,{}
31978,34.033,1559294372,user_group-1,0.000349,,{}
31979,34.034,1559294372,user_group-1,0.000307,,{}
31980,34.034,1559294372,user_group-1,0.000337,,{}
31981,34.035,1559294372,user_group-1,0.000314,,{}
31982,34.035,1559294372,user_group-1,0.000383,,{}
31983,34.035,1559294372,user_group-1,0.000315,,{}
31984,34.036,1559294372,user_group-1,0.000381,,{}
31985,34.036,1559294372,user_group-1,0.000334,,{}
31986,34.037,1559294372,user_group-1,0.000306,,{}
31987,34.040,1559294372,user_group-1,0.003396,,{}
31988,34.041,1559294372,user_group-1,0.000842,,{}
31989,34.042,1559294372,user_group-1,0.000776,,{}
31990,34.043,1559294372,user_group-1,0.000705,,{}
31991,34.043,1559294372,user_group-1,0.000744,,{}
31992,34.044,1559294372,user_group-1,0.000704,,{}
31993,34.045,1559294372,user_group-1,0.000606,,{}
31994,34.046,1559294372,user_group-1,0.000780,,{}
31995,34.046,1559294372,user_group-1,0.000572,,{}
31996,34.047,1559294372,user_group-1,0.000682,,{}
31997,34.048,1559294372,user_group-1,0.000578,,{}
31998,34.048,1559294372,user_group-1,0.000538,,{}
31999,34.049,1559294372,user_group-1,0.000535,,{}
32000,34.050,1559294372,user_group-1,0.000681,,{}
32001,34.051,1559294372,user_group-1,0.000741,,{}
32002,34.051,1559294372,user_group-1,0.000791,,{}
32003,34.052,1559294372,user_group-1,0.000817,,{}
32004,34.053,1559294372,user_group-1,0.000727,,{}
32005,34.054,1559294372,user_group-1,0.000694,,{}
32006,34.055,1559294372,user_group-1,0.000672,,{}
32007,34.056,1559294372,user_group-1,0.000903,,{}
32008,34.057,1559294372,user_group-1,0.000896,,{}
32009,34.058,1559294372,user_group-1,0.000811,,{}
32010,34.058,1559294372,user_group-1,0.000793,,{}
32011,34.061,1559294372,user_group-1,0.001933,,{}
32012,34.061,1559294372,user_group-1,0.000481,,{}
32013,34.062,1559294372,user_group-1,0.000552,,{}
32014,34.062,1559294372,user_group-1,0.000399,,{}
32015,34.063,1559294372,user_group-1,0.000313,,{}
32016,34.063,1559294372,user_group-1,0.000302,,{}
32017,34.063,1559294372,user_group-1,0.000414,,{}
32018,34.064,1559294372,user_group-1,0.000329,,{}
32019,34.064,1559294372,user_group-1,0.000314,,{}
32020,34.065,1559294372,user_group-1,0.000341,,{}
32021,34.065,1559294372,user_group-1,0.000347,,{}
32022,34.065,1559294372,user_group-1,0.000298,,{}
32023,34.066,1559294372,user_group-1,0.000355,,{}
32024,34.066,1559294372,user_group-1,0.000322,,{}
32025,34.066,1559294372,user_group-1,0.000359,,{}
32026,34.067,1559294372,user_group-1,0.000303,,{}
32027,34.067,1559294372,user_group-1,0.000374,,{}
32028,34.068,1559294372,user_group-1,0.000363,,{}
32029,34.068,1559294372,user_group-1,0.000323,,{}
32030,34.068,1559294372,user_group-1,0.000311,,{}
32031,34.069,1559294372,user_group-1,0.000301,,{}
32032,34.069,1559294372,user_group-1,0.000377,,{}
32033,34.070,1559294372,user_group-1,0.000332,,{}
32034,34.070,1559294372,user_group-1,0.000362,,{}
32035,34.071,1559294372,user_group-1,0.000577,,{}
32036,34.071,1559294372,user_group-1,0.000331,,{}
32037,34.071,1559294372,user_group-1,0.000293,,{}
32038,34.072,1559294372,user_group-1,0.000328,,{}
32039,34.072,1559294372,user_group-1,0.000333,,{}
32040,34.073,1559294372,user_group-1,0.000293,,{}
32041,34.073,1559294372,user_group-1,0.000284,,{}
32042,34.073,1559294372,user_group-1,0.000361,,{}
32043,34.074,1559294372,user_group-1,0.000451,,{}
32044,34.074,1559294372,user_group-1,0.000357,,{}
32045,34.075,1559294372,user_group-1,0.000326,,{}
32046,34.075,1559294372,user_group-1,0.000410,,{}
32047,34.076,1559294372,user_group-1,0.000403,,{}
32048,34.076,1559294372,user_group-1,0.000327,,{}
32049,34.076,1559294372,user_group-1,0.000292,,{}
32050,34.077,1559294372,user_group-1,0.000412,,{}
32051,34.078,1559294372,user_group-1,0.001289,,{}
32052,34.079,1559294372,user_group-1,0.000386,,{}
32053,34.079,1559294372,user_group-1,0.000407,,{}
32054,34.079,1559294372,user_group-1,0.000355,,{}
32055,34.080,1559294372,user_group-1,0.000414,,{}
32056,34.080,1559294372,user_group-1,0.000338,,{}
32057,34.081,1559294372,user_group-1,0.000273,,{}
32058,34.081,1559294372,user_group-1,0.000301,,{}
32059,34.082,1559294372,user_group-1,0.000619,,{}
32060,34.082,1559294372,user_group-1,0.000404,,{}
32061,34.083,1559294372,user_group-1,0.000323,,{}
32062,34.083,1559294372,user_group-1,0.000273,,{}
32063,34.083,1559294372,user_group-1,0.000339,,{}
32064,34.084,1559294372,user_group-1,0.000522,,{}
32065,34.084,1559294372,user_group-1,0.000379,,{}
32066,34.085,1559294372,user_group-1,0.000343,,{}
32067,34.085,1559294372,user_group-1,0.000370,,{}
32068,34.085,1559294372,user_group-1,0.000365,,{}
32069,34.086,1559294372,user_group-1,0.000275,,{}
32070,34.086,1559294372,user_group-1,0.000288,,{}
32071,34.086,1559294372,user_group-1,0.000291,,{}
32072,34.087,1559294372,user_group-1,0.000319,,{}
32073,34.087,1559294372,user_group-1,0.000394,,{}
32074,34.088,1559294372,user_group-1,0.000321,,{}
32075,34.088,1559294372,user_group-1,0.000342,,{}
32076,34.088,1559294372,user_group-1,0.000269,,{}
32077,34.089,1559294372,user_group-1,0.000328,,{}
32078,34.090,1559294372,user_group-1,0.000876,,{}
32079,34.090,1559294372,user_group-1,0.000620,,{}
32080,34.092,1559294372,user_group-1,0.000818,,{}
32081,34.092,1559294372,user_group-1,0.000627,,{}
32082,34.093,1559294372,user_group-1,0.000497,,{}
32083,34.094,1559294372,user_group-1,0.001220,,{}
32084,34.096,1559294372,user_group-1,0.001237,,{}
32085,34.100,1559294372,user_group-1,0.004431,,{}
32086,34.101,1559294372,user_group-1,0.000874,,{}
32087,34.103,1559294372,user_group-1,0.001312,,{}
32088,34.103,1559294372,user_group-1,0.000618,,{}
32089,34.104,1559294372,user_group-1,0.000634,,{}
32090,34.105,1559294372,user_group-1,0.000558,,{}
32091,34.105,1559294372,user_group-1,0.000449,,{}
32092,34.106,1559294372,user_group-1,0.000705,,{}
32093,34.107,1559294372,user_group-1,0.000753,,{}
32094,34.108,1559294372,user_group-1,0.000667,,{}
32095,34.108,1559294372,user_group-1,0.000602,,{}
32096,34.109,1559294372,user_group-1,0.000522,,{}
32097,34.110,1559294372,user_group-1,0.001080,,{}
32098,34.111,1559294372,user_group-1,0.000763,,{}
32099,34.112,1559294372,user_group-1,0.001111,,{}
32100,34.113,1559294372,user_group-1,0.000612,,{}
32101,34.113,1559294372,user_group-1,0.000453,,{}
32102,34.114,1559294372,user_group-1,0.000407,,{}
32103,34.114,1559294372,user_group-1,0.000578,,{}
32104,34.115,1559294372,user_group-1,0.000572,,{}
32105,34.116,1559294372,user_group-1,0.000761,,{}
32106,34.117,1559294372,user_group-1,0.000834,,{}
32107,34.119,1559294372,user_group-1,0.001935,,{}
32108,34.120,1559294372,user_group-1,0.000928,,{}
32109,34.121,1559294372,user_group-1,0.000724,,{}
32110,34.122,1559294372,user_group-1,0.000582,,{}
32111,34.122,1559294372,user_group-1,0.000675,,{}
32112,34.123,1559294372,user_group-1,0.000893,,{}
32113,34.124,1559294372,user_group-1,0.000472,,{}
32114,34.125,1559294372,user_group-1,0.000650,,{}
32115,34.126,1559294372,user_group-1,0.001244,,{}
32116,34.127,1559294372,user_group-1,0.000812,,{}
32117,34.128,1559294372,user_group-1,0.000539,,{}
32118,34.129,1559294372,user_group-1,0.000950,,{}
32119,34.129,1559294372,user_group-1,0.000672,,{}
32120,34.130,1559294372,user_group-1,0.000627,,{}
32121,34.131,1559294372,user_group-1,0.000749,,{}
32122,34.132,1559294372,user_group-1,0.000655,,{}
32123,34.132,1559294372,user_group-1,0.000583,,{}
32124,34.133,1559294372,user_group-1,0.000649,,{}
32125,34.134,1559294372,user_group-1,0.001173,,{}
32126,34.135,1559294372,user_group-1,0.000581,,{}
32127,34.136,1559294372,user_group-1,0.000646,,{}
32128,34.136,1559294372,user_group-1,0.000445,,{}
32129,34.137,1559294372,user_group-1,0.000496,,{}
32130,34.137,1559294372,user_group-1,0.000685,,{}
32131,34.138,1559294372,user_group-1,0.000894,,{}
32132,34.139,1559294372,user_group-1,0.000757,,{}
32133,34.140,1559294372,user_group-1,0.000825,,{}
32134,34.141,1559294372,user_group-1,0.000841,,{}
32135,34.142,1559294372,user_group-1,0.001530,,{}
32136,34.143,1559294372,user_group-1,0.000813,,{}
32137,34.144,1559294372,user_group-1,0.000939,,{}
32138,34.146,1559294372,user_group-1,0.001043,,{}
32139,34.146,1559294372,user_group-1,0.000698,,{}
32140,34.147,1559294372,user_group-1,0.000624,,{}
32141,34.148,1559294372,user_group-1,0.000483,,{}
32142,34.148,1559294372,user_group-1,0.000651,,{}
32143,34.149,1559294372,user_group-1,0.000789,,{}
32144,34.158,1559294372,user_group-1,0.005652,,{}
32145,34.159,1559294372,user_group-1,0.000986,,{}
32146,34.160,1559294372,user_group-1,0.001059,,{}
32147,34.161,1559294372,user_group-1,0.000456,,{}
32148,34.162,1559294372,user_group-1,0.000857,,{}
32149,34.163,1559294372,user_group-1,0.000550,,{}
32150,34.163,1559294372,user_group-1,0.000714,,{}
32151,34.164,1559294372,user_group-1,0.000783,,{}
32152,34.166,1559294372,user_group-1,0.001757,,{}
32153,34.167,1559294372,user_group-1,0.000412,,{}
32154,34.168,1559294372,user_group-1,0.000774,,{}
32155,34.169,1559294372,user_group-1,0.001262,,{}
32156,34.170,1559294372,user_group-1,0.000711,,{}
32157,34.170,1559294372,user_group-1,0.000445,,{}
32158,34.171,1559294372,user_group-1,0.000832,,{}
32159,34.172,1559294372,user_group-1,0.000887,,{}
32160,34.173,1559294372,user_group-1,0.000839,,{}
32161,34.174,1559294372,user_group-1,0.001103,,{}
32162,34.175,1559294372,user_group-1,0.000605,,{}
32163,34.175,1559294372,user_group-1,0.000363,,{}
32164,34.176,1559294372,user_group-1,0.000328,,{}
32165,34.176,1559294372,user_group-1,0.000383,,{}
32166,34.177,1559294372,user_group-1,0.000341,,{}
32167,34.177,1559294372,user_group-1,0.000309,,{}
32168,34.178,1559294372,user_group-1,0.000617,,{}
32169,34.178,1559294372,user_group-1,0.000532,,{}
32170,34.179,1559294372,user_group-1,0.000380,,{}
32171,34.179,1559294372,user_group-1,0.000353,,{}
32172,34.179,1559294372,user_group-1,0.000372,,{}
32173,34.180,1559294372,user_group-1,0.000283,,{}
32174,34.180,1559294372,user_group-1,0.000363,,{}
32175,34.181,1559294372,user_group-1,0.000355,,{}
32176,34.181,1559294372,user_group-1,0.000811,,{}
32177,34.182,1559294372,user_group-1,0.000468,,{}
32178,34.183,1559294372,user_group-1,0.000391,,{}
32179,34.183,1559294372,user_group-1,0.000814,,{}
32180,34.184,1559294372,user_group-1,0.000307,,{}
32181,34.184,1559294372,user_group-1,0.000333,,{}
32182,34.185,1559294372,user_group-1,0.000352,,{}
32183,34.185,1559294372,user_group-1,0.000374,,{}
32184,34.186,1559294372,user_group-1,0.000516,,{}
32185,34.186,1559294372,user_group-1,0.000341,,{}
32186,34.187,1559294372,user_group-1,0.000491,,{}
32187,34.187,1559294372,user_group-1,0.000590,,{}
32188,34.188,1559294372,user_group-1,0.000502,,{}
32189,34.188,1559294372,user_group-1,0.000548,,{}
32190,34.189,1559294372,user_group-1,0.000873,,{}
32191,34.190,1559294372,user_group-1,0.000537,,{}
32192,34.191,1559294372,user_group-1,0.000370,,{}
32193,34.191,1559294372,user_group-1,0.000528,,{}
32194,34.192,1559294372,user_group-1,0.000434,,{}
32195,34.192,1559294372,user_group-1,0.000478,,{}
32196,34.193,1559294372,user_group-1,0.000345,,{}
32197,34.193,1559294372,user_group-1,0.000436,,{}
32198,34.193,1559294372,user_group-1,0.000325,,{}
32199,34.194,1559294372,user_group-1,0.000314,,{}
32200,34.194,1559294372,user_group-1,0.000410,,{}
32201,34.195,1559294372,user_group-1,0.000584,,{}
32202,34.196,1559294372,user_group-1,0.000760,,{}
32203,34.197,1559294372,user_group-1,0.000988,,{}
32204,34.198,1559294372,user_group-1,0.001049,,{}
32205,34.200,1559294372,user_group-1,0.002108,,{}
32206,34.201,1559294372,user_group-1,0.001059,,{}
32207,34.203,1559294372,user_group-1,0.001204,,{}
32208,34.204,1559294372,user_group-1,0.001052,,{}
32209,34.208,1559294372,user_group-1,0.004026,,{}
32210,34.210,1559294372,user_group-1,0.001374,,{}
32211,34.215,1559294372,user_group-1,0.002350,,{}
32212,34.216,1559294372,user_group-1,0.001618,,{}
32213,34.220,1559294372,user_group-1,0.003637,,{}
32214,34.224,1559294372,user_group-1,0.003138,,{}
32215,34.226,1559294372,user_group-1,0.001795,,{}
32216,34.230,1559294372,user_group-1,0.003026,,{}
32217,34.236,1559294373,user_group-1,0.006269,,{}
32218,34.237,1559294373,user_group-1,0.000680,,{}
32219,34.238,1559294373,user_group-1,0.000947,,{}
32220,34.239,1559294373,user_group-1,0.000604,,{}
32221,34.240,1559294373,user_group-1,0.000895,,{}
32222,34.240,1559294373,user_group-1,0.000546,,{}
32223,34.241,1559294373,user_group-1,0.000821,,{}
32224,34.242,1559294373,user_group-1,0.000907,,{}
32225,34.243,1559294373,user_group-1,0.000566,,{}
32226,34.245,1559294373,user_group-1,0.001862,,{}
32227,34.247,1559294373,user_group-1,0.002157,,{}
32228,34.248,1559294373,user_group-1,0.000660,,{}
32229,34.249,1559294373,user_group-1,0.001117,,{}
32230,34.250,1559294373,user_group-1,0.000633,,{}
32231,34.251,1559294373,user_group-1,0.000606,,{}
32232,34.251,1559294373,user_group-1,0.000371,,{}
32233,34.252,1559294373,user_group-1,0.000307,,{}
32234,34.252,1559294373,user_group-1,0.000330,,{}
32235,34.261,1559294373,user_group-1,0.009264,,{}
32236,34.262,1559294373,user_group-1,0.000766,,{}
32237,34.263,1559294373,user_group-1,0.000805,,{}
32238,34.264,1559294373,user_group-1,0.000851,,{}
32239,34.265,1559294373,user_group-1,0.000890,,{}
32240,34.266,1559294373,user_group-1,0.000921,,{}
32241,34.267,1559294373,user_group-1,0.000634,,{}
32242,34.268,1559294373,user_group-1,0.000586,,{}
32243,34.268,1559294373,user_group-1,0.000340,,{}
32244,34.269,1559294373,user_group-1,0.000322,,{}
32245,34.269,1559294373,user_group-1,0.000298,,{}
32246,34.269,1559294373,user_group-1,0.000320,,{}
32247,34.270,1559294373,user_group-1,0.000323,,{}
32248,34.270,1559294373,user_group-1,0.000319,,{}
32249,34.271,1559294373,user_group-1,0.000716,,{}
32250,34.272,1559294373,user_group-1,0.000547,,{}
32251,34.272,1559294373,user_group-1,0.000641,,{}
32252,34.273,1559294373,user_group-1,0.000379,,{}
32253,34.273,1559294373,user_group-1,0.000297,,{}
32254,34.274,1559294373,user_group-1,0.000328,,{}
32255,34.274,1559294373,user_group-1,0.000295,,{}
32256,34.274,1559294373,user_group-1,0.000273,,{}
32257,34.275,1559294373,user_group-1,0.001044,,{}
32258,34.276,1559294373,user_group-1,0.000688,,{}
32259,34.277,1559294373,user_group-1,0.000343,,{}
32260,34.278,1559294373,user_group-1,0.000690,,{}
32261,34.278,1559294373,user_group-1,0.000569,,{}
32262,34.279,1559294373,user_group-1,0.000606,,{}
32263,34.280,1559294373,user_group-1,0.000580,,{}
32264,34.281,1559294373,user_group-1,0.000534,,{}
32265,34.282,1559294373,user_group-1,0.000869,,{}
32266,34.283,1559294373,user_group-1,0.000950,,{}
32267,34.284,1559294373,user_group-1,0.000653,,{}
32268,34.284,1559294373,user_group-1,0.000376,,{}
32269,34.285,1559294373,user_group-1,0.000357,,{}
32270,34.285,1559294373,user_group-1,0.000597,,{}
32271,34.286,1559294373,user_group-1,0.000547,,{}
32272,34.286,1559294373,user_group-1,0.000396,,{}
32273,34.287,1559294373,user_group-1,0.000332,,{}
32274,34.287,1559294373,user_group-1,0.000316,,{}
32275,34.288,1559294373,user_group-1,0.000719,,{}
32276,34.288,1559294373,user_group-1,0.000401,,{}
32277,34.289,1559294373,user_group-1,0.000306,,{}
32278,34.289,1559294373,user_group-1,0.000321,,{}
32279,34.290,1559294373,user_group-1,0.000343,,{}
32280,34.290,1559294373,user_group-1,0.000347,,{}
32281,34.290,1559294373,user_group-1,0.000362,,{}
32282,34.291,1559294373,user_group-1,0.000918,,{}
32283,34.292,1559294373,user_group-1,0.000879,,{}
32284,34.294,1559294373,user_group-1,0.001106,,{}
32285,34.294,1559294373,user_group-1,0.000549,,{}
32286,34.295,1559294373,user_group-1,0.000887,,{}
32287,34.296,1559294373,user_group-1,0.001014,,{}
32288,34.297,1559294373,user_group-1,0.000723,,{}
32289,34.298,1559294373,user_group-1,0.000860,,{}
32290,34.300,1559294373,user_group-1,0.001045,,{}
32291,34.301,1559294373,user_group-1,0.001439,,{}
32292,34.302,1559294373,user_group-1,0.000708,,{}
32293,34.302,1559294373,user_group-1,0.000381,,{}
32294,34.303,1559294373,user_group-1,0.000411,,{}
32295,34.303,1559294373,user_group-1,0.000322,,{}
32296,34.304,1559294373,user_group-1,0.000381,,{}
32297,34.304,1559294373,user_group-1,0.000317,,{}
32298,34.304,1559294373,user_group-1,0.000313,,{}
32299,34.305,1559294373,user_group-1,0.000622,,{}
32300,34.306,1559294373,user_group-1,0.000392,,{}
32301,34.306,1559294373,user_group-1,0.000300,,{}
32302,34.306,1559294373,user_group-1,0.000315,,{}
32303,34.307,1559294373,user_group-1,0.000323,,{}
32304,34.307,1559294373,user_group-1,0.000460,,{}
32305,34.308,1559294373,user_group-1,0.000331,,{}
32306,34.308,1559294373,user_group-1,0.000295,,{}
32307,34.308,1559294373,user_group-1,0.000297,,{}
32308,34.309,1559294373,user_group-1,0.000368,,{}
32309,34.310,1559294373,user_group-1,0.000839,,{}
32310,34.310,1559294373,user_group-1,0.000456,,{}
32311,34.311,1559294373,user_group-1,0.000744,,{}
32312,34.312,1559294373,user_group-1,0.000453,,{}
32313,34.313,1559294373,user_group-1,0.000448,,{}
32314,34.313,1559294373,user_group-1,0.000379,,{}
32315,34.313,1559294373,user_group-1,0.000397,,{}
32316,34.314,1559294373,user_group-1,0.000375,,{}
32317,34.314,1559294373,user_group-1,0.000331,,{}
32318,34.315,1559294373,user_group-1,0.000388,,{}
32319,34.315,1559294373,user_group-1,0.000480,,{}
32320,34.316,1559294373,user_group-1,0.000689,,{}
32321,34.319,1559294373,user_group-1,0.001840,,{}
32322,34.319,1559294373,user_group-1,0.000821,,{}
32323,34.320,1559294373,user_group-1,0.000952,,{}
32324,34.321,1559294373,user_group-1,0.000702,,{}
32325,34.322,1559294373,user_group-1,0.000425,,{}
32326,34.322,1559294373,user_group-1,0.000632,,{}
32327,34.323,1559294373,user_group-1,0.000709,,{}
32328,34.324,1559294373,user_group-1,0.000632,,{}
32329,34.324,1559294373,user_group-1,0.000472,,{}
32330,34.325,1559294373,user_group-1,0.000624,,{}
32331,34.326,1559294373,user_group-1,0.001202,,{}
32332,34.327,1559294373,user_group-1,0.000697,,{}
32333,34.328,1559294373,user_group-1,0.000578,,{}
32334,34.329,1559294373,user_group-1,0.000727,,{}
32335,34.329,1559294373,user_group-1,0.000655,,{}
32336,34.330,1559294373,user_group-1,0.000587,,{}
32337,34.331,1559294373,user_group-1,0.000943,,{}
32338,34.332,1559294373,user_group-1,0.000726,,{}
32339,34.333,1559294373,user_group-1,0.001056,,{}
32340,34.336,1559294373,user_group-1,0.003369,,{}
32341,34.337,1559294373,user_group-1,0.000949,,{}
32342,34.338,1559294373,user_group-1,0.000590,,{}
32343,34.339,1559294373,user_group-1,0.000862,,{}
32344,34.340,1559294373,user_group-1,0.000944,,{}
32345,34.342,1559294373,user_group-1,0.001865,,{}
32346,34.343,1559294373,user_group-1,0.001042,,{}
32347,34.345,1559294373,user_group-1,0.001388,,{}
32348,34.346,1559294373,user_group-1,0.000893,,{}
32349,34.347,1559294373,user_group-1,0.000765,,{}
32350,34.348,1559294373,user_group-1,0.000869,,{}
32351,34.348,1559294373,user_group-1,0.000424,,{}
32352,34.350,1559294373,user_group-1,0.001478,,{}
32353,34.350,1559294373,user_group-1,0.000679,,{}
32354,34.351,1559294373,user_group-1,0.000887,,{}
32355,34.352,1559294373,user_group-1,0.000809,,{}
32356,34.353,1559294373,user_group-1,0.000799,,{}
32357,34.354,1559294373,user_group-1,0.000792,,{}
32358,34.355,1559294373,user_group-1,0.000597,,{}
32359,34.356,1559294373,user_group-1,0.000598,,{}
32360,34.356,1559294373,user_group-1,0.000344,,{}
32361,34.357,1559294373,user_group-1,0.000805,,{}
32362,34.359,1559294373,user_group-1,0.001646,,{}
32363,34.360,1559294373,user_group-1,0.000958,,{}
32364,34.360,1559294373,user_group-1,0.000555,,{}
32365,34.361,1559294373,user_group-1,0.000696,,{}
32366,34.362,1559294373,user_group-1,0.000851,,{}
32367,34.363,1559294373,user_group-1,0.000589,,{}
32368,34.364,1559294373,user_group-1,0.000599,,{}
32369,34.366,1559294373,user_group-1,0.001804,,{}
32370,34.368,1559294373,user_group-1,0.002126,,{}
32371,34.369,1559294373,user_group-1,0.000958,,{}
32372,34.370,1559294373,user_group-1,0.000522,,{}
32373,34.370,1559294373,user_group-1,0.000418,,{}
32374,34.371,1559294373,user_group-1,0.000554,,{}
32375,34.371,1559294373,user_group-1,0.000405,,{}
32376,34.372,1559294373,user_group-1,0.000592,,{}
32377,34.373,1559294373,user_group-1,0.000556,,{}
32378,34.373,1559294373,user_group-1,0.000654,,{}
32379,34.375,1559294373,user_group-1,0.001545,,{}
32380,34.376,1559294373,user_group-1,0.000672,,{}
32381,34.377,1559294373,user_group-1,0.000799,,{}
32382,34.378,1559294373,user_group-1,0.001000,,{}
32383,34.379,1559294373,user_group-1,0.001022,,{}
32384,34.381,1559294373,user_group-1,0.001298,,{}
32385,34.384,1559294373,user_group-1,0.002812,,{}
32386,34.385,1559294373,user_group-1,0.001050,,{}
32387,34.386,1559294373,user_group-1,0.001049,,{}
32388,34.387,1559294373,user_group-1,0.001209,,{}
32389,34.389,1559294373,user_group-1,0.001112,,{}
32390,34.390,1559294373,user_group-1,0.001808,,{}
32391,34.392,1559294373,user_group-1,0.001095,,{}
32392,34.393,1559294373,user_group-1,0.001028,,{}
32393,34.394,1559294373,user_group-1,0.001024,,{}
32394,34.395,1559294373,user_group-1,0.001079,,{}
32395,34.399,1559294373,user_group-1,0.003388,,{}
32396,34.400,1559294373,user_group-1,0.001521,,{}
32397,34.401,1559294373,user_group-1,0.001090,,{}
32398,34.403,1559294373,user_group-1,0.001037,,{}
32399,34.404,1559294373,user_group-1,0.001122,,{}
32400,34.405,1559294373,user_group-1,0.001105,,{}
32401,34.406,1559294373,user_group-1,0.000706,,{}
32402,34.407,1559294373,user_group-1,0.001664,,{}
32403,34.409,1559294373,user_group-1,0.001085,,{}
32404,34.410,1559294373,user_group-1,0.001183,,{}
32405,34.411,1559294373,user_group-1,0.000715,,{}
32406,34.412,1559294373,user_group-1,0.001008,,{}
32407,34.415,1559294373,user_group-1,0.002511,,{}
32408,34.416,1559294373,user_group-1,0.000884,,{}
32409,34.418,1559294373,user_group-1,0.000756,,{}
32410,34.418,1559294373,user_group-1,0.000754,,{}
32411,34.419,1559294373,user_group-1,0.000880,,{}
32412,34.420,1559294373,user_group-1,0.000511,,{}
32413,34.422,1559294373,user_group-1,0.001913,,{}
32414,34.423,1559294373,user_group-1,0.001132,,{}
32415,34.424,1559294373,user_group-1,0.000915,,{}
32416,34.425,1559294373,user_group-1,0.000665,,{}
32417,34.426,1559294373,user_group-1,0.001054,,{}
32418,34.428,1559294373,user_group-1,0.001340,,{}
32419,34.430,1559294373,user_group-1,0.002457,,{}
32420,34.432,1559294373,user_group-1,0.001422,,{}
32421,34.433,1559294373,user_group-1,0.000682,,{}
32422,34.434,1559294373,user_group-1,0.000719,,{}
32423,34.435,1559294373,user_group-1,0.001020,,{}
32424,34.436,1559294373,user_group-1,0.000838,,{}
32425,34.437,1559294373,user_group-1,0.000886,,{}
32426,34.439,1559294373,user_group-1,0.002009,,{}
32427,34.440,1559294373,user_group-1,0.001285,,{}
32428,34.441,1559294373,user_group-1,0.000804,,{}
32429,34.442,1559294373,user_group-1,0.001042,,{}
32430,34.443,1559294373,user_group-1,0.000961,,{}
32431,34.445,1559294373,user_group-1,0.001045,,{}
32432,34.447,1559294373,user_group-1,0.001927,,{}
32433,34.449,1559294373,user_group-1,0.002004,,{}
32434,34.451,1559294373,user_group-1,0.001417,,{}
32435,34.451,1559294373,user_group-1,0.000785,,{}
32436,34.453,1559294373,user_group-1,0.001394,,{}
32437,34.456,1559294373,user_group-1,0.003067,,{}
32438,34.457,1559294373,user_group-1,0.000409,,{}
32439,34.457,1559294373,user_group-1,0.000400,,{}
32440,34.457,1559294373,user_group-1,0.000381,,{}
32441,34.458,1559294373,user_group-1,0.000393,,{}
32442,34.458,1559294373,user_group-1,0.000376,,{}
32443,34.459,1559294373,user_group-1,0.000645,,{}
32444,34.460,1559294373,user_group-1,0.000577,,{}
32445,34.460,1559294373,user_group-1,0.000390,,{}
32446,34.460,1559294373,user_group-1,0.000360,,{}
32447,34.462,1559294373,user_group-1,0.001057,,{}
32448,34.462,1559294373,user_group-1,0.000403,,{}
32449,34.463,1559294373,user_group-1,0.000383,,{}
32450,34.463,1559294373,user_group-1,0.000382,,{}
32451,34.463,1559294373,user_group-1,0.000376,,{}
32452,34.464,1559294373,user_group-1,0.000376,,{}
32453,34.464,1559294373,user_group-1,0.000316,,{}
32454,34.465,1559294373,user_group-1,0.000354,,{}
32455,34.465,1559294373,user_group-1,0.000513,,{}
32456,34.466,1559294373,user_group-1,0.000694,,{}
32457,34.467,1559294373,user_group-1,0.000695,,{}
32458,34.468,1559294373,user_group-1,0.000682,,{}
32459,34.468,1559294373,user_group-1,0.000614,,{}
32460,34.469,1559294373,user_group-1,0.000589,,{}
32461,34.470,1559294373,user_group-1,0.001024,,{}
32462,34.472,1559294373,user_group-1,0.001122,,{}
32463,34.472,1559294373,user_group-1,0.000450,,{}
32464,34.473,1559294373,user_group-1,0.000298,,{}
32465,34.473,1559294373,user_group-1,0.000778,,{}
32466,34.474,1559294373,user_group-1,0.000806,,{}
32467,34.478,1559294373,user_group-1,0.003299,,{}
32468,34.478,1559294373,user_group-1,0.000583,,{}
32469,34.479,1559294373,user_group-1,0.000444,,{}
32470,34.479,1559294373,user_group-1,0.000418,,{}
32471,34.481,1559294373,user_group-1,0.001163,,{}
32472,34.482,1559294373,user_group-1,0.000801,,{}
32473,34.483,1559294373,user_group-1,0.000871,,{}
32474,34.484,1559294373,user_group-1,0.000792,,{}
32475,34.484,1559294373,user_group-1,0.000801,,{}
32476,34.485,1559294373,user_group-1,0.000699,,{}
32477,34.486,1559294373,user_group-1,0.000735,,{}
32478,34.487,1559294373,user_group-1,0.000764,,{}
32479,34.488,1559294373,user_group-1,0.000616,,{}
32480,34.488,1559294373,user_group-1,0.000537,,{}
32481,34.489,1559294373,user_group-1,0.000505,,{}
32482,34.490,1559294373,user_group-1,0.000573,,{}
32483,34.490,1559294373,user_group-1,0.000682,,{}
32484,34.491,1559294373,user_group-1,0.000500,,{}
32485,34.492,1559294373,user_group-1,0.000720,,{}
32486,34.492,1559294373,user_group-1,0.000489,,{}
32487,34.494,1559294373,user_group-1,0.001322,,{}
32488,34.495,1559294373,user_group-1,0.001012,,{}
32489,34.496,1559294373,user_group-1,0.001082,,{}
32490,34.497,1559294373,user_group-1,0.000949,,{}
32491,34.499,1559294373,user_group-1,0.001311,,{}
32492,34.500,1559294373,user_group-1,0.000683,,{}
32493,34.501,1559294373,user_group-1,0.001104,,{}
32494,34.502,1559294373,user_group-1,0.001655,,{}
