44828,36.118,1559293946,user_group-1,0.000378,,{}
44829,36.118,1559293946,user_group-1,0.000306,,{}
44830,36.119,1559293946,user_group-1,0.000345,,{}
44831,36.119,1559293946,user_group-1,0.000388,,{}
44832,36.120,1559293946,user_group-1,0.000545,,{}
44833,36.120,1559293946,user_group-1,0.000549,,{}
44834,36.121,1559293946,user_group-1,0.000459,,{}
44835,36.122,1559293946,user_group-1,0.000452,,{}
44836,36.122,1559293946,user_group-1,0.000353,,{}
44837,36.122,1559293946,user_group-1,0.000332,,{}
44838,36.123,1559293946,user_group-1,0.000331,,{}
44839,36.123,1559293946,user_group-1,0.000339,,{}
44840,36.124,1559293946,user_group-1,0.000325,,{}
44841,36.124,1559293946,user_group-1,0.000627,,{}
44842,36.125,1559293946,user_group-1,0.000361,,{}
44843,36.125,1559293946,user_group-1,0.000377,,{}
44844,36.125,1559293946,user_group-1,0.000378,,{}
44845,36.126,1559293946,user_group-1,0.000651,,{}
44846,36.127,1559293946,user_group-1,0.001127,,{}
44847,36.129,1559293946,user_group-1,0.000884,,{}
44848,36.129,1559293946,user_group-1,0.000413,,{}
44849,36.130,1559293946,user_group-1,0.000518,,{}
44850,36.131,1559293946,user_group-1,0.000844,,{}
44851,36.132,1559293946,user_group-1,0.000817,,{}
44852,36.132,1559293946,user_group-1,0.000785,,{}
44853,36.133,1559293946,user_group-1,0.000797,,{}
44854,36.134,1559293946,user_group-1,0.000553,,{}
44855,36.135,1559293946,user_group-1,0.000611,,{}
44856,36.136,1559293946,user_group-1,0.000784,,{}
44857,36.136,1559293946,user_group-1,0.000552,,{}
44858,36.137,1559293946,user_group-1,0.000677,,{}
44859,36.138,1559293946,user_group-1,0.000613,,{}
44860,36.139,1559293946,user_group-1,0.000550,,{}
44861,36.140,1559293946,user_group-1,0.000808,,{}
44862,36.141,1559293946,user_group-1,0.000546,,{}
44863,36.142,1559293946,user_group-1,0.000872,,{}
44864,36.143,1559293946,user_group-1,0.000869,,{}
44865,36.144,1559293946,user_group-1,0.000935,,{}
44866,36.145,1559293946,user_group-1,0.001594,,{}
44867,36.146,1559293946,user_group-1,0.000516,,{}
44868,36.147,1559293946,user_group-1,0.000699,,{}
44869,36.148,1559293946,user_group-1,0.000563,,{}
44870,36.148,1559293946,user_group-1,0.000789,,{}
44871,36.149,1559293946,user_group-1,0.000795,,{}
44872,36.150,1559293946,user_group-1,0.000852,,{}
44873,36.151,1559293946,user_group-1,0.000562,,{}
44874,36.152,1559293946,user_group-1,0.000563,,{}
44875,36.153,1559293946,user_group-1,0.000511,,{}
44876,36.153,1559293946,user_group-1,0.000518,,{}
44877,36.154,1559293946,user_group-1,0.000900,,{}
44878,36.155,1559293946,user_group-1,0.000482,,{}
44879,36.156,1559293946,user_group-1,0.000955,,{}
44880,36.157,1559293946,user_group-1,0.000868,,{}
44881,36.158,1559293946,user_group-1,0.000564,,{}
44882,36.159,1559293946,user_group-1,0.000741,,{}
44883,36.159,1559293946,user_group-1,0.000423,,{}
44884,36.159,1559293946,user_group-1,0.000368,,{}
44885,36.160,1559293946,user_group-1,0.000346,,{}
44886,36.160,1559293946,user_group-1,0.000328,,{}
44887,36.161,1559293946,user_group-1,0.000374,,{}
44888,36.161,1559293946,user_group-1,0.000358,,{}
44889,36.162,1559293946,user_group-1,0.000369,,{}
44890,36.162,1559293946,user_group-1,0.000294,,{}
44891,36.163,1559293946,user_group-1,0.000606,,{}
44892,36.163,1559293946,user_group-1,0.000337,,{}
44893,36.163,1559293946,user_group-1,0.000349,,{}
44894,36.164,1559293946,user_group-1,0.000331,,{}
44895,36.164,1559293946,user_group-1,0.000356,,{}
44896,36.165,1559293946,user_group-1,0.000346,,{}
44897,36.165,1559293946,user_group-1,0.000321,,{}
44898,36.165,1559293946,user_group-1,0.000311,,{}
44899,36.166,1559293946,user_group-1,0.000512,,{}
44900,36.166,1559293946,user_group-1,0.000333,,{}
44901,36.167,1559293946,user_group-1,0.000368,,{}
44902,36.167,1559293946,user_group-1,0.000325,,{}
44903,36.167,1559293946,user_group-1,0.000353,,{}
44904,36.168,1559293946,user_group-1,0.000309,,{}
44905,36.168,1559293946,user_group-1,0.000360,,{}
44906,36.169,1559293946,user_group-1,0.000331,,{}
44907,36.169,1559293946,user_group-1,0.000350,,{}
44908,36.169,1559293946,user_group-1,0.000347,,{}
44909,36.170,1559293946,user_group-1,0.000312,,{}
44910,36.170,1559293946,user_group-1,0.000463,,{}
44911,36.171,1559293946,user_group-1,0.000352,,{}
44912,36.171,1559293946,user_group-1,0.000362,,{}
44913,36.172,1559293946,user_group-1,0.000344,,{}
44914,36.172,1559293946,user_group-1,0.000279,,{}
44915,36.172,1559293946,user_group-1,0.000334,,{}
44916,36.173,1559293946,user_group-1,0.000782,,{}
44917,36.173,1559293946,user_group-1,0.000394,,{}
44918,36.174,1559293946,user_group-1,0.000276,,{}
44919,36.174,1559293946,user_group-1,0.000405,,{}
44920,36.175,1559293946,user_group-1,0.000338,,{}
44921,36.175,1559293946,user_group-1,0.000344,,{}
44922,36.176,1559293946,user_group-1,0.000394,,{}
44923,36.176,1559293946,user_group-1,0.000417,,{}
44924,36.176,1559293946,user_group-1,0.000310,,{}
44925,36.177,1559293946,user_group-1,0.000350,,{}
44926,36.177,1559293946,user_group-1,0.000327,,{}
44927,36.178,1559293946,user_group-1,0.000403,,{}
44928,36.178,1559293946,user_group-1,0.000342,,{}
44929,36.178,1559293946,user_group-1,0.000362,,{}
44930,36.179,1559293946,user_group-1,0.000322,,{}
44931,36.179,1559293946,user_group-1,0.000352,,{}
44932,36.180,1559293946,user_group-1,0.000294,,{}
44933,36.180,1559293946,user_group-1,0.000359,,{}
44934,36.180,1559293946,user_group-1,0.000306,,{}
44935,36.181,1559293946,user_group-1,0.000385,,{}
44936,36.181,1559293946,user_group-1,0.000340,,{}
44937,36.182,1559293946,user_group-1,0.000357,,{}
44938,36.182,1559293946,user_group-1,0.000324,,{}
44939,36.182,1559293946,user_group-1,0.000288,,{}
44940,36.183,1559293946,user_group-1,0.000319,,{}
44941,36.183,1559293946,user_group-1,0.000591,,{}
44942,36.184,1559293946,user_group-1,0.000341,,{}
44943,36.184,1559293946,user_group-1,0.000334,,{}
44944,36.184,1559293946,user_group-1,0.000293,,{}
44945,36.185,1559293946,user_group-1,0.000321,,{}
44946,36.185,1559293946,user_group-1,0.000339,,{}
44947,36.186,1559293946,user_group-1,0.000467,,{}
44948,36.186,1559293946,user_group-1,0.000508,,{}
44949,36.187,1559293946,user_group-1,0.000391,,{}
44950,36.187,1559293946,user_group-1,0.000465,,{}
44951,36.188,1559293946,user_group-1,0.000372,,{}
44952,36.188,1559293946,user_group-1,0.000318,,{}
44953,36.188,1559293946,user_group-1,0.000312,,{}
44954,36.189,1559293946,user_group-1,0.000297,,{}
44955,36.189,1559293946,user_group-1,0.000408,,{}
44956,36.190,1559293946,user_group-1,0.000454,,{}
44957,36.190,1559293946,user_group-1,0.000392,,{}
44958,36.191,1559293946,user_group-1,0.000329,,{}
44959,36.191,1559293946,user_group-1,0.000375,,{}
44960,36.191,1559293946,user_group-1,0.000315,,{}
44961,36.192,1559293946,user_group-1,0.000348,,{}
44962,36.192,1559293946,user_group-1,0.000387,,{}
44963,36.193,1559293946,user_group-1,0.000390,,{}
44964,36.193,1559293946,user_group-1,0.000315,,{}
44965,36.193,1559293946,user_group-1,0.000307,,{}
44966,36.194,1559293946,user_group-1,0.000560,,{}
44967,36.194,1559293946,user_group-1,0.000319,,{}
44968,36.195,1559293946,user_group-1,0.000309,,{}
44969,36.195,1559293946,user_group-1,0.000459,,{}
44970,36.196,1559293946,user_group-1,0.000506,,{}
44971,36.196,1559293946,user_group-1,0.000490,,{}
44972,36.197,1559293946,user_group-1,0.000516,,{}
44973,36.198,1559293946,user_group-1,0.000578,,{}
44974,36.198,1559293946,user_group-1,0.000561,,{}
44975,36.199,1559293946,user_group-1,0.000615,,{}
44976,36.200,1559293946,user_group-1,0.000732,,{}
44977,36.201,1559293946,user_group-1,0.000895,,{}
44978,36.202,1559293946,user_group-1,0.000866,,{}
44979,36.203,1559293946,user_group-1,0.000492,,{}
44980,36.204,1559293946,user_group-1,0.000808,,{}
44981,36.204,1559293946,user_group-1,0.000480,,{}
44982,36.205,1559293946,user_group-1,0.000587,,{}
44983,36.205,1559293946,user_group-1,0.000686,,{}
44984,36.206,1559293946,user_group-1,0.000669,,{}
44985,36.207,1559293946,user_group-1,0.000430,,{}
44986,36.208,1559293946,user_group-1,0.000793,,{}
44987,36.208,1559293946,user_group-1,0.000515,,{}
44988,36.209,1559293946,user_group-1,0.000888,,{}
44989,36.210,1559293946,user_group-1,0.000670,,{}
44990,36.210,1559293946,user_group-1,0.000417,,{}
44991,36.211,1559293946,user_group-1,0.000650,,{}
44992,36.212,1559293946,user_group-1,0.000355,,{}
44993,36.212,1559293946,user_group-1,0.000625,,{}
44994,36.213,1559293946,user_group-1,0.000792,,{}
44995,36.214,1559293946,user_group-1,0.000869,,{}
44996,36.215,1559293946,user_group-1,0.000551,,{}
44997,36.216,1559293946,user_group-1,0.000799,,{}
44998,36.216,1559293946,user_group-1,0.000568,,{}
44999,36.217,1559293946,user_group-1,0.000941,,{}
45000,36.218,1559293946,user_group-1,0.000565,,{}
45001,36.219,1559293946,user_group-1,0.000790,,{}
45002,36.220,1559293946,user_group-1,0.000850,,{}
45003,36.221,1559293946,user_group-1,0.000940,,{}
45004,36.222,1559293946,user_group-1,0.000578,,{}
45005,36.222,1559293946,user_group-1,0.000388,,{}
45006,36.222,1559293946,user_group-1,0.000346,,{}
45007,36.223,1559293946,user_group-1,0.000388,,{}
45008,36.224,1559293946,user_group-1,0.000607,,{}
45009,36.224,1559293946,user_group-1,0.000530,,{}
45010,36.225,1559293946,user_group-1,0.000684,,{}
45011,36.226,1559293946,user_group-1,0.000658,,{}
45012,36.227,1559293946,user_group-1,0.000783,,{}
45013,36.227,1559293946,user_group-1,0.000648,,{}
45014,36.228,1559293946,user_group-1,0.000809,,{}
45015,36.229,1559293946,user_group-1,0.000429,,{}
45016,36.230,1559293946,user_group-1,0.000659,,{}
45017,36.230,1559293946,user_group-1,0.000420,,{}
45018,36.230,1559293946,user_group-1,0.000335,,{}
45019,36.231,1559293946,user_group-1,0.000322,,{}
45020,36.231,1559293946,user_group-1,0.000474,,{}
45021,36.232,1559293946,user_group-1,0.000501,,{}
45022,36.232,1559293946,user_group-1,0.000316,,{}
45023,36.233,1559293946,user_group-1,0.000335,,{}
45024,36.233,1559293946,user_group-1,0.000355,,{}
45025,36.234,1559293946,user_group-1,0.000340,,{}
45026,36.234,1559293946,user_group-1,0.000528,,{}
45027,36.235,1559293946,user_group-1,0.000437,,{}
45028,36.235,1559293946,user_group-1,0.000409,,{}
45029,36.236,1559293946,user_group-1,0.000883,,{}
45030,36.238,1559293946,user_group-1,0.002168,,{}
45031,36.239,1559293946,user_group-1,0.000376,,{}
45032,36.239,1559293946,user_group-1,0.000354,,{}
45033,36.240,1559293946,user_group-1,0.000319,,{}
45034,36.240,1559293946,user_group-1,0.000347,,{}
45035,36.240,1559293946,user_group-1,0.000343,,{}
45036,36.241,1559293946,user_group-1,0.000354,,{}
45037,36.241,1559293946,user_group-1,0.000315,,{}
45038,36.242,1559293946,user_group-1,0.000338,,{}
45039,36.242,1559293946,user_group-1,0.000363,,{}
45040,36.242,1559293946,user_group-1,0.000323,,{}
45041,36.243,1559293946,user_group-1,0.000642,,{}
45042,36.244,1559293946,user_group-1,0.000339,,{}
45043,36.244,1559293946,user_group-1,0.000356,,{}
45044,36.244,1559293946,user_group-1,0.000315,,{}
45045,36.245,1559293946,user_group-1,0.000358,,{}
45046,36.245,1559293946,user_group-1,0.000341,,{}
45047,36.246,1559293946,user_group-1,0.000365,,{}
45048,36.246,1559293946,user_group-1,0.000306,,{}
45049,36.246,1559293946,user_group-1,0.000317,,{}
45050,36.247,1559293946,user_group-1,0.000353,,{}
45051,36.247,1559293946,user_group-1,0.000400,,{}
45052,36.248,1559293946,user_group-1,0.000513,,{}
45053,36.248,1559293946,user_group-1,0.000523,,{}
45054,36.249,1559293946,user_group-1,0.000478,,{}
45055,36.250,1559293946,user_group-1,0.000552,,{}
45056,36.250,1559293946,user_group-1,0.000311,,{}
45057,36.250,1559293946,user_group-1,0.000345,,{}
45058,36.251,1559293946,user_group-1,0.000446,,{}
45059,36.251,1559293946,user_group-1,0.000521,,{}
45060,36.252,1559293946,user_group-1,0.000529,,{}
45061,36.253,1559293946,user_group-1,0.000490,,{}
45062,36.253,1559293946,user_group-1,0.000582,,{}
45063,36.254,1559293946,user_group-1,0.000478,,{}
45064,36.255,1559293946,user_group-1,0.000844,,{}
45065,36.255,1559293946,user_group-1,0.000455,,{}
45066,36.257,1559293946,user_group-1,0.001264,,{}
45067,36.258,1559293946,user_group-1,0.000942,,{}
45068,36.259,1559293946,user_group-1,0.000819,,{}
45069,36.260,1559293946,user_group-1,0.000868,,{}
45070,36.260,1559293946,user_group-1,0.000505,,{}
45071,36.261,1559293946,user_group-1,0.000931,,{}
45072,36.262,1559293946,user_group-1,0.000773,,{}
45073,36.263,1559293946,user_group-1,0.000760,,{}
45074,36.264,1559293946,user_group-1,0.000795,,{}
45075,36.264,1559293946,user_group-1,0.000543,,{}
45076,36.265,1559293946,user_group-1,0.000826,,{}
45077,36.267,1559293946,user_group-1,0.001199,,{}
45078,36.268,1559293946,user_group-1,0.000862,,{}
45079,36.268,1559293946,user_group-1,0.000555,,{}
45080,36.269,1559293946,user_group-1,0.000596,,{}
45081,36.270,1559293946,user_group-1,0.000875,,{}
45082,36.271,1559293946,user_group-1,0.000863,,{}
45083,36.272,1559293946,user_group-1,0.000907,,{}
45084,36.273,1559293946,user_group-1,0.000823,,{}
45085,36.274,1559293946,user_group-1,0.000968,,{}
45086,36.275,1559293946,user_group-1,0.000909,,{}
45087,36.276,1559293946,user_group-1,0.000476,,{}
45088,36.277,1559293946,user_group-1,0.000562,,{}
45089,36.278,1559293946,user_group-1,0.001031,,{}
45090,36.279,1559293946,user_group-1,0.000857,,{}
45091,36.280,1559293946,user_group-1,0.001244,,{}
45092,36.281,1559293946,user_group-1,0.000911,,{}
45093,36.282,1559293946,user_group-1,0.000535,,{}
45094,36.282,1559293946,user_group-1,0.000692,,{}
45095,36.283,1559293946,user_group-1,0.000381,,{}
45096,36.283,1559293946,user_group-1,0.000301,,{}
45097,36.284,1559293946,user_group-1,0.000382,,{}
45098,36.284,1559293946,user_group-1,0.000336,,{}
45099,36.284,1559293946,user_group-1,0.000357,,{}
45100,36.285,1559293946,user_group-1,0.000321,,{}
45101,36.285,1559293946,user_group-1,0.000328,,{}
45102,36.286,1559293946,user_group-1,0.000330,,{}
45103,36.286,1559293946,user_group-1,0.000395,,{}
45104,36.286,1559293946,user_group-1,0.000343,,{}
45105,36.287,1559293946,user_group-1,0.000340,,{}
45106,36.287,1559293946,user_group-1,0.000383,,{}
45107,36.288,1559293946,user_group-1,0.000375,,{}
45108,36.288,1559293946,user_group-1,0.000342,,{}
45109,36.289,1559293946,user_group-1,0.000359,,{}
45110,36.289,1559293946,user_group-1,0.000302,,{}
45111,36.289,1559293946,user_group-1,0.000379,,{}
45112,36.290,1559293946,user_group-1,0.000316,,{}
45113,36.290,1559293946,user_group-1,0.000345,,{}
45114,36.290,1559293946,user_group-1,0.000349,,{}
45115,36.291,1559293946,user_group-1,0.000337,,{}
45116,36.292,1559293946,user_group-1,0.000650,,{}
45117,36.292,1559293946,user_group-1,0.000357,,{}
45118,36.292,1559293946,user_group-1,0.000322,,{}
45119,36.293,1559293946,user_group-1,0.000330,,{}
45120,36.293,1559293946,user_group-1,0.000286,,{}
45121,36.293,1559293946,user_group-1,0.000316,,{}
45122,36.294,1559293946,user_group-1,0.000327,,{}
45123,36.294,1559293946,user_group-1,0.000343,,{}
45124,36.295,1559293946,user_group-1,0.000323,,{}
45125,36.295,1559293946,user_group-1,0.000358,,{}
45126,36.295,1559293946,user_group-1,0.000322,,{}
45127,36.296,1559293946,user_group-1,0.000313,,{}
45128,36.296,1559293946,user_group-1,0.000338,,{}
45129,36.297,1559293946,user_group-1,0.000348,,{}
45130,36.297,1559293946,user_group-1,0.000362,,{}
45131,36.298,1559293946,user_group-1,0.000491,,{}
45132,36.298,1559293946,user_group-1,0.000534,,{}
45133,36.299,1559293946,user_group-1,0.000848,,{}
45134,36.300,1559293946,user_group-1,0.000571,,{}
45135,36.300,1559293946,user_group-1,0.000488,,{}
45136,36.301,1559293946,user_group-1,0.000841,,{}
45137,36.302,1559293946,user_group-1,0.000970,,{}
45138,36.303,1559293946,user_group-1,0.000431,,{}
45139,36.303,1559293946,user_group-1,0.000394,,{}
45140,36.304,1559293946,user_group-1,0.000717,,{}
45141,36.305,1559293946,user_group-1,0.001061,,{}
45142,36.308,1559293946,user_group-1,0.001118,,{}
45143,36.309,1559293946,user_group-1,0.000686,,{}
45144,36.310,1559293946,user_group-1,0.001088,,{}
45145,36.311,1559293946,user_group-1,0.001000,,{}
45146,36.312,1559293946,user_group-1,0.000654,,{}
45147,36.313,1559293946,user_group-1,0.001004,,{}
45148,36.314,1559293946,user_group-1,0.000740,,{}
45149,36.315,1559293946,user_group-1,0.000550,,{}
45150,36.315,1559293946,user_group-1,0.000396,,{}
45151,36.316,1559293946,user_group-1,0.000340,,{}
45152,36.316,1559293946,user_group-1,0.000344,,{}
45153,36.317,1559293946,user_group-1,0.000535,,{}
45154,36.317,1559293946,user_group-1,0.000623,,{}
45155,36.318,1559293946,user_group-1,0.000578,,{}
45156,36.318,1559293946,user_group-1,0.000447,,{}
45157,36.319,1559293946,user_group-1,0.000335,,{}
45158,36.319,1559293946,user_group-1,0.000542,,{}
45159,36.320,1559293946,user_group-1,0.000555,,{}
45160,36.321,1559293946,user_group-1,0.000475,,{}
45161,36.321,1559293946,user_group-1,0.000514,,{}
45162,36.322,1559293946,user_group-1,0.000554,,{}
45163,36.323,1559293946,user_group-1,0.000524,,{}
45164,36.323,1559293946,user_group-1,0.000324,,{}
45165,36.324,1559293946,user_group-1,0.000331,,{}
45166,36.324,1559293946,user_group-1,0.000574,,{}
45167,36.325,1559293946,user_group-1,0.000322,,{}
45168,36.325,1559293946,user_group-1,0.000355,,{}
45169,36.326,1559293946,user_group-1,0.000422,,{}
45170,36.326,1559293946,user_group-1,0.000395,,{}
45171,36.327,1559293946,user_group-1,0.000335,,{}
45172,36.327,1559293946,user_group-1,0.000365,,{}
45173,36.327,1559293946,user_group-1,0.000417,,{}
45174,36.328,1559293946,user_group-1,0.000480,,{}
45175,36.329,1559293946,user_group-1,0.001056,,{}
45176,36.330,1559293946,user_group-1,0.000882,,{}
45177,36.331,1559293946,user_group-1,0.000851,,{}
45178,36.332,1559293946,user_group-1,0.000607,,{}
45179,36.333,1559293946,user_group-1,0.000989,,{}
45180,36.334,1559293946,user_group-1,0.000657,,{}
45181,36.335,1559293946,user_group-1,0.000719,,{}
45182,36.336,1559293946,user_group-1,0.000828,,{}
45183,36.336,1559293946,user_group-1,0.000585,,{}
45184,36.337,1559293946,user_group-1,0.000530,,{}
45185,36.338,1559293946,user_group-1,0.000607,,{}
45186,36.339,1559293946,user_group-1,0.000820,,{}
45187,36.340,1559293946,user_group-1,0.000569,,{}
45188,36.341,1559293946,user_group-1,0.000532,,{}
45189,36.342,1559293946,user_group-1,0.000882,,{}
45190,36.342,1559293946,user_group-1,0.000773,,{}
45191,36.344,1559293946,user_group-1,0.001256,,{}
45192,36.344,1559293946,user_group-1,0.000461,,{}
45193,36.345,1559293946,user_group-1,0.000513,,{}
45194,36.346,1559293946,user_group-1,0.000551,,{}
45195,36.346,1559293946,user_group-1,0.000478,,{}
45196,36.347,1559293946,user_group-1,0.000354,,{}
45197,36.347,1559293946,user_group-1,0.000351,,{}
45198,36.347,1559293946,user_group-1,0.000372,,{}
45199,36.348,1559293946,user_group-1,0.000300,,{}
45200,36.348,1559293946,user_group-1,0.000364,,{}
45201,36.349,1559293946,user_group-1,0.000686,,{}
45202,36.350,1559293946,user_group-1,0.000562,,{}
45203,36.350,1559293946,user_group-1,0.000507,,{}
45204,36.351,1559293946,user_group-1,0.000384,,{}
45205,36.351,1559293946,user_group-1,0.000333,,{}
45206,36.351,1559293946,user_group-1,0.000354,,{}
45207,36.352,1559293946,user_group-1,0.000315,,{}
45208,36.352,1559293946,user_group-1,0.000350,,{}
45209,36.352,1559293946,user_group-1,0.000339,,{}
45210,36.353,1559293946,user_group-1,0.000350,,{}
45211,36.353,1559293946,user_group-1,0.000311,,{}
45212,36.354,1559293946,user_group-1,0.000342,,{}
45213,36.354,1559293946,user_group-1,0.000474,,{}
45214,36.355,1559293946,user_group-1,0.000555,,{}
45215,36.356,1559293946,user_group-1,0.000856,,{}
45216,36.357,1559293946,user_group-1,0.001508,,{}
45217,36.358,1559293946,user_group-1,0.000636,,{}
45218,36.359,1559293946,user_group-1,0.000638,,{}
45219,36.360,1559293946,user_group-1,0.000567,,{}
45220,36.361,1559293946,user_group-1,0.000873,,{}
45221,36.362,1559293946,user_group-1,0.000824,,{}
45222,36.363,1559293946,user_group-1,0.000559,,{}
45223,36.363,1559293946,user_group-1,0.000358,,{}
45224,36.364,1559293946,user_group-1,0.000332,,{}
45225,36.364,1559293946,user_group-1,0.000336,,{}
45226,36.364,1559293946,user_group-1,0.000342,,{}
45227,36.365,1559293946,user_group-1,0.000287,,{}
45228,36.365,1559293946,user_group-1,0.000260,,{}
45229,36.366,1559293946,user_group-1,0.000348,,{}
45230,36.366,1559293946,user_group-1,0.000338,,{}
45231,36.366,1559293946,user_group-1,0.000322,,{}
45232,36.367,1559293946,user_group-1,0.000293,,{}
45233,36.367,1559293946,user_group-1,0.000336,,{}
45234,36.367,1559293946,user_group-1,0.000297,,{}
45235,36.368,1559293946,user_group-1,0.000272,,{}
45236,36.368,1559293946,user_group-1,0.000363,,{}
45237,36.368,1559293946,user_group-1,0.000324,,{}
45238,36.369,1559293946,user_group-1,0.000426,,{}
45239,36.369,1559293946,user_group-1,0.000278,,{}
45240,36.370,1559293946,user_group-1,0.000347,,{}
45241,36.370,1559293946,user_group-1,0.000753,,{}
45242,36.371,1559293946,user_group-1,0.000415,,{}
45243,36.371,1559293946,user_group-1,0.000326,,{}
45244,36.372,1559293946,user_group-1,0.000313,,{}
45245,36.372,1559293946,user_group-1,0.000349,,{}
45246,36.372,1559293946,user_group-1,0.000331,,{}
45247,36.373,1559293946,user_group-1,0.000315,,{}
45248,36.373,1559293946,user_group-1,0.000277,,{}
45249,36.373,1559293946,user_group-1,0.000291,,{}
45250,36.374,1559293946,user_group-1,0.000333,,{}
45251,36.374,1559293946,user_group-1,0.000433,,{}
45252,36.375,1559293946,user_group-1,0.000289,,{}
45253,36.375,1559293946,user_group-1,0.000472,,{}
45254,36.376,1559293946,user_group-1,0.000550,,{}
45255,36.376,1559293946,user_group-1,0.000382,,{}
45256,36.377,1559293946,user_group-1,0.000484,,{}
45257,36.377,1559293946,user_group-1,0.000310,,{}
45258,36.378,1559293946,user_group-1,0.000395,,{}
45259,36.378,1559293946,user_group-1,0.000395,,{}
45260,36.378,1559293946,user_group-1,0.000346,,{}
45261,36.379,1559293946,user_group-1,0.000574,,{}
45262,36.380,1559293946,user_group-1,0.000549,,{}
45263,36.380,1559293946,user_group-1,0.000578,,{}
45264,36.381,1559293946,user_group-1,0.000516,,{}
45265,36.382,1559293946,user_group-1,0.000548,,{}
45266,36.383,1559293946,user_group-1,0.000916,,{}
45267,36.383,1559293946,user_group-1,0.000391,,{}
45268,36.383,1559293946,user_group-1,0.000271,,{}
45269,36.384,1559293946,user_group-1,0.000388,,{}
45270,36.384,1559293946,user_group-1,0.000517,,{}
45271,36.385,1559293946,user_group-1,0.000474,,{}
45272,36.386,1559293946,user_group-1,0.000567,,{}
45273,36.386,1559293946,user_group-1,0.000369,,{}
45274,36.386,1559293946,user_group-1,0.000355,,{}
45275,36.387,1559293946,user_group-1,0.000314,,{}
45276,36.387,1559293946,user_group-1,0.000336,,{}
45277,36.388,1559293946,user_group-1,0.000314,,{}
45278,36.388,1559293946,user_group-1,0.000324,,{}
45279,36.388,1559293946,user_group-1,0.000307,,{}
45280,36.389,1559293946,user_group-1,0.000325,,{}
45281,36.389,1559293946,user_group-1,0.000341,,{}
45282,36.389,1559293946,user_group-1,0.000388,,{}
45283,36.390,1559293946,user_group-1,0.000339,,{}
45284,36.390,1559293946,user_group-1,0.000331,,{}
45285,36.391,1559293946,user_group-1,0.000319,,{}
45286,36.391,1559293946,user_group-1,0.000350,,{}
45287,36.391,1559293946,user_group-1,0.000311,,{}
45288,36.392,1559293946,user_group-1,0.000314,,{}
45289,36.392,1559293946,user_group-1,0.000283,,{}
45290,36.393,1559293946,user_group-1,0.000410,,{}
45291,36.393,1559293946,user_group-1,0.000586,,{}
45292,36.394,1559293946,user_group-1,0.000351,,{}
45293,36.394,1559293946,user_group-1,0.000406,,{}
45294,36.394,1559293946,user_group-1,0.000334,,{}
45295,36.395,1559293946,user_group-1,0.000376,,{}
45296,36.395,1559293946,user_group-1,0.000306,,{}
45297,36.396,1559293946,user_group-1,0.000356,,{}
45298,36.396,1559293946,user_group-1,0.000360,,{}
45299,36.396,1559293946,user_group-1,0.000345,,{}
45300,36.397,1559293946,user_group-1,0.000299,,{}
45301,36.397,1559293946,user_group-1,0.000313,,{}
45302,36.398,1559293946,user_group-1,0.000687,,{}
45303,36.398,1559293946,user_group-1,0.000463,,{}
45304,36.399,1559293946,user_group-1,0.000337,,{}
45305,36.399,1559293946,user_group-1,0.000356,,{}
45306,36.400,1559293946,user_group-1,0.000301,,{}
45307,36.400,1559293946,user_group-1,0.000343,,{}
45308,36.400,1559293946,user_group-1,0.000335,,{}
45309,36.401,1559293946,user_group-1,0.000367,,{}
45310,36.401,1559293946,user_group-1,0.000305,,{}
45311,36.402,1559293946,user_group-1,0.000376,,{}
45312,36.402,1559293946,user_group-1,0.000331,,{}
45313,36.402,1559293946,user_group-1,0.000346,,{}
45314,36.403,1559293946,user_group-1,0.000321,,{}
45315,36.403,1559293946,user_group-1,0.000344,,{}
45316,36.404,1559293946,user_group-1,0.000581,,{}
45317,36.404,1559293946,user_group-1,0.000460,,{}
45318,36.405,1559293946,user_group-1,0.000362,,{}
45319,36.405,1559293946,user_group-1,0.000324,,{}
45320,36.406,1559293946,user_group-1,0.000352,,{}
45321,36.406,1559293946,user_group-1,0.000373,,{}
45322,36.406,1559293946,user_group-1,0.000284,,{}
45323,36.407,1559293946,user_group-1,0.000325,,{}
45324,36.407,1559293946,user_group-1,0.000326,,{}
45325,36.408,1559293946,user_group-1,0.000445,,{}
45326,36.408,1559293946,user_group-1,0.000348,,{}
45327,36.408,1559293946,user_group-1,0.000423,,{}
45328,36.409,1559293946,user_group-1,0.000581,,{}
45329,36.410,1559293946,user_group-1,0.000711,,{}
45330,36.411,1559293946,user_group-1,0.000627,,{}
45331,36.411,1559293946,user_group-1,0.000529,,{}
45332,36.412,1559293946,user_group-1,0.000856,,{}
45333,36.413,1559293946,user_group-1,0.000558,,{}
45334,36.414,1559293946,user_group-1,0.000639,,{}
45335,36.415,1559293946,user_group-1,0.000575,,{}
45336,36.415,1559293946,user_group-1,0.000762,,{}
45337,36.416,1559293946,user_group-1,0.000832,,{}
45338,36.417,1559293946,user_group-1,0.000873,,{}
45339,36.418,1559293946,user_group-1,0.000516,,{}
45340,36.419,1559293946,user_group-1,0.000790,,{}
45341,36.420,1559293946,user_group-1,0.001290,,{}
45342,36.422,1559293946,user_group-1,0.001268,,{}
45343,36.422,1559293946,user_group-1,0.000482,,{}
45344,36.423,1559293946,user_group-1,0.000446,,{}
45345,36.423,1559293946,user_group-1,0.000358,,{}
