1074,6.868,1559292754,user_group-1,0.028134,,{}
1075,6.895,1559292754,user_group-1,0.027692,,{}
1076,6.922,1559292754,user_group-1,0.026090,,{}
1077,6.947,1559292754,user_group-1,0.024887,,{}
1078,6.972,1559292754,user_group-1,0.025152,,{}
1079,6.997,1559292754,user_group-1,0.024882,,{}
1080,7.029,1559292754,user_group-1,0.030674,,{}
1081,7.056,1559292754,user_group-1,0.026814,,{}
1082,7.088,1559292754,user_group-1,0.031771,,{}
1083,7.119,1559292754,user_group-1,0.030626,,{}
1084,7.152,1559292754,user_group-1,0.032969,,{}
1085,7.177,1559292754,user_group-1,0.024985,,{}
1086,7.200,1559292754,user_group-1,0.022683,,{}
1087,7.231,1559292754,user_group-1,0.030503,,{}
1088,7.261,1559292754,user_group-1,0.029500,,{}
1089,7.286,1559292755,user_group-1,0.025517,,{}
1090,7.309,1559292755,user_group-1,0.021985,,{}
1091,7.332,1559292755,user_group-1,0.022849,,{}
1092,7.362,1559292755,user_group-1,0.029894,,{}
1093,7.385,1559292755,user_group-1,0.022863,,{}
1094,7.412,1559292755,user_group-1,0.027057,,{}
1095,7.439,1559292755,user_group-1,0.025952,,{}
1096,7.489,1559292755,user_group-1,0.050508,,{}
1097,7.510,1559292755,user_group-1,0.020796,,{}
1098,7.537,1559292755,user_group-1,0.026525,,{}
1099,7.560,1559292755,user_group-1,0.022818,,{}
1100,7.587,1559292755,user_group-1,0.026828,,{}
1101,7.617,1559292755,user_group-1,0.029292,,{}
1102,7.642,1559292755,user_group-1,0.024377,,{}
1103,7.671,1559292755,user_group-1,0.029435,,{}
1104,7.697,1559292755,user_group-1,0.025593,,{}
1105,7.723,1559292755,user_group-1,0.025059,,{}
1106,7.750,1559292755,user_group-1,0.026957,,{}
1107,7.782,1559292755,user_group-1,0.031832,,{}
1108,7.811,1559292755,user_group-1,0.028565,,{}
1109,7.836,1559292755,user_group-1,0.024525,,{}
1110,7.870,1559292755,user_group-1,0.033476,,{}
1111,7.904,1559292755,user_group-1,0.033868,,{}
1112,7.927,1559292755,user_group-1,0.023523,,{}
1113,7.951,1559292755,user_group-1,0.023273,,{}
1114,7.979,1559292755,user_group-1,0.027408,,{}
1115,8.008,1559292755,user_group-1,0.028866,,{}
1116,8.050,1559292755,user_group-1,0.041651,,{}
1117,8.084,1559292755,user_group-1,0.033492,,{}
1118,8.125,1559292755,user_group-1,0.040503,,{}
1119,8.166,1559292755,user_group-1,0.040782,,{}
1120,8.199,1559292755,user_group-1,0.033088,,{}
1121,8.243,1559292755,user_group-1,0.043576,,{}
1122,8.272,1559292755,user_group-1,0.029015,,{}
1123,8.294,1559292756,user_group-1,0.021984,,{}
1124,8.316,1559292756,user_group-1,0.021734,,{}
1125,8.350,1559292756,user_group-1,0.033114,,{}
1126,8.373,1559292756,user_group-1,0.022886,,{}
1127,8.395,1559292756,user_group-1,0.021752,,{}
1128,8.418,1559292756,user_group-1,0.022849,,{}
1129,8.442,1559292756,user_group-1,0.024142,,{}
1130,8.466,1559292756,user_group-1,0.023668,,{}
1131,8.501,1559292756,user_group-1,0.033693,,{}
1132,8.526,1559292756,user_group-1,0.025449,,{}
1133,8.566,1559292756,user_group-1,0.038900,,{}
1134,8.587,1559292756,user_group-1,0.021005,,{}
1135,8.615,1559292756,user_group-1,0.027578,,{}
1136,8.642,1559292756,user_group-1,0.026798,,{}
1137,8.667,1559292756,user_group-1,0.024489,,{}
1138,8.692,1559292756,user_group-1,0.025675,,{}
1139,8.719,1559292756,user_group-1,0.025822,,{}
1140,8.742,1559292756,user_group-1,0.023522,,{}
1141,8.768,1559292756,user_group-1,0.025665,,{}
1142,8.798,1559292756,user_group-1,0.030074,,{}
1143,8.826,1559292756,user_group-1,0.027126,,{}
1144,8.852,1559292756,user_group-1,0.025311,,{}
1145,8.874,1559292756,user_group-1,0.021981,,{}
1146,8.898,1559292756,user_group-1,0.024487,,{}
1147,8.924,1559292756,user_group-1,0.025568,,{}
1148,8.948,1559292756,user_group-1,0.023476,,{}
1149,8.981,1559292756,user_group-1,0.033076,,{}
1150,9.029,1559292756,user_group-1,0.047421,,{}
1151,9.053,1559292756,user_group-1,0.023865,,{}
1152,9.077,1559292756,user_group-1,0.023977,,{}
1153,9.103,1559292756,user_group-1,0.025130,,{}
1154,9.123,1559292756,user_group-1,0.020338,,{}
1155,9.155,1559292756,user_group-1,0.031678,,{}
1156,9.180,1559292756,user_group-1,0.025208,,{}
1157,9.212,1559292756,user_group-1,0.031642,,{}
1158,9.241,1559292756,user_group-1,0.028110,,{}
1159,9.270,1559292756,user_group-1,0.029062,,{}
1160,9.297,1559292757,user_group-1,0.027221,,{}
1161,9.324,1559292757,user_group-1,0.026007,,{}
1162,9.353,1559292757,user_group-1,0.028773,,{}
1163,9.379,1559292757,user_group-1,0.026327,,{}
1164,9.403,1559292757,user_group-1,0.023439,,{}
1165,9.436,1559292757,user_group-1,0.033357,,{}
1166,9.479,1559292757,user_group-1,0.042354,,{}
1167,9.554,1559292757,user_group-1,0.074961,,{}
1168,9.596,1559292757,user_group-1,0.041658,,{}
1169,9.623,1559292757,user_group-1,0.026218,,{}
1170,9.658,1559292757,user_group-1,0.035195,,{}
1171,9.712,1559292757,user_group-1,0.053097,,{}
1172,9.753,1559292757,user_group-1,0.040734,,{}
1173,9.795,1559292757,user_group-1,0.041910,,{}
1174,9.825,1559292757,user_group-1,0.029385,,{}
1175,9.855,1559292757,user_group-1,0.030258,,{}
1176,9.905,1559292757,user_group-1,0.049894,,{}
1177,9.941,1559292757,user_group-1,0.035056,,{}
1178,9.969,1559292757,user_group-1,0.027756,,{}
1179,10.008,1559292757,user_group-1,0.038651,,{}
1180,10.065,1559292757,user_group-1,0.057375,,{}
1181,10.119,1559292757,user_group-1,0.053523,,{}
1182,10.156,1559292757,user_group-1,0.036762,,{}
1183,10.203,1559292757,user_group-1,0.046255,,{}
1184,10.236,1559292757,user_group-1,0.033457,,{}
1185,10.275,1559292757,user_group-1,0.038061,,{}
1186,10.316,1559292758,user_group-1,0.041221,,{}
1187,10.357,1559292758,user_group-1,0.040821,,{}
1188,10.395,1559292758,user_group-1,0.037816,,{}
1189,10.429,1559292758,user_group-1,0.033744,,{}
1190,10.461,1559292758,user_group-1,0.031506,,{}
1191,10.543,1559292758,user_group-1,0.081717,,{}
1192,10.581,1559292758,user_group-1,0.037620,,{}
1193,10.631,1559292758,user_group-1,0.049267,,{}
1194,10.670,1559292758,user_group-1,0.039694,,{}
1195,10.710,1559292758,user_group-1,0.039318,,{}
1196,10.751,1559292758,user_group-1,0.040739,,{}
1197,10.786,1559292758,user_group-1,0.034897,,{}
1198,10.823,1559292758,user_group-1,0.036568,,{}
1199,10.902,1559292758,user_group-1,0.078492,,{}
1200,10.933,1559292758,user_group-1,0.031048,,{}
1201,10.970,1559292758,user_group-1,0.036581,,{}
1202,11.018,1559292758,user_group-1,0.047505,,{}
1203,11.063,1559292758,user_group-1,0.044465,,{}
1204,11.094,1559292758,user_group-1,0.030742,,{}
1205,11.132,1559292758,user_group-1,0.038279,,{}
1206,11.175,1559292758,user_group-1,0.042367,,{}
1207,11.211,1559292758,user_group-1,0.036094,,{}
1208,11.246,1559292758,user_group-1,0.034746,,{}
1209,11.292,1559292759,user_group-1,0.045010,,{}
1210,11.320,1559292759,user_group-1,0.028517,,{}
1211,11.351,1559292759,user_group-1,0.030408,,{}
1212,11.412,1559292759,user_group-1,0.060902,,{}
1213,11.447,1559292759,user_group-1,0.034272,,{}
1214,11.483,1559292759,user_group-1,0.035994,,{}
1215,11.534,1559292759,user_group-1,0.050331,,{}
1216,11.594,1559292759,user_group-1,0.059165,,{}
1217,11.620,1559292759,user_group-1,0.025908,,{}
1218,11.666,1559292759,user_group-1,0.045561,,{}
1219,11.696,1559292759,user_group-1,0.029656,,{}
1220,11.738,1559292759,user_group-1,0.040966,,{}
1221,11.768,1559292759,user_group-1,0.030469,,{}
1222,11.807,1559292759,user_group-1,0.038125,,{}
1223,11.845,1559292759,user_group-1,0.038173,,{}
1224,11.878,1559292759,user_group-1,0.032586,,{}
1225,11.918,1559292759,user_group-1,0.039145,,{}
1226,11.972,1559292759,user_group-1,0.053175,,{}
1227,12.009,1559292759,user_group-1,0.035903,,{}
1228,12.063,1559292759,user_group-1,0.054630,,{}
1229,12.100,1559292759,user_group-1,0.036700,,{}
1230,12.146,1559292759,user_group-1,0.045604,,{}
1231,12.174,1559292759,user_group-1,0.027557,,{}
1232,12.222,1559292759,user_group-1,0.047975,,{}
1233,12.256,1559292759,user_group-1,0.033539,,{}
1234,12.297,1559292760,user_group-1,0.040685,,{}
1235,12.334,1559292760,user_group-1,0.036613,,{}
1236,12.430,1559292760,user_group-1,0.095619,,{}
1237,12.461,1559292760,user_group-1,0.031130,,{}
1238,12.493,1559292760,user_group-1,0.031170,,{}
1239,12.547,1559292760,user_group-1,0.054147,,{}
1240,12.595,1559292760,user_group-1,0.047963,,{}
1241,12.630,1559292760,user_group-1,0.034571,,{}
1242,12.669,1559292760,user_group-1,0.038437,,{}
1243,12.702,1559292760,user_group-1,0.032617,,{}
1244,12.734,1559292760,user_group-1,0.031647,,{}
1245,12.762,1559292760,user_group-1,0.027787,,{}
1246,12.799,1559292760,user_group-1,0.037382,,{}
1247,12.823,1559292760,user_group-1,0.023298,,{}
1248,12.849,1559292760,user_group-1,0.025416,,{}
1249,12.872,1559292760,user_group-1,0.023660,,{}
1250,12.897,1559292760,user_group-1,0.024248,,{}
1251,12.920,1559292760,user_group-1,0.022538,,{}
1252,12.948,1559292760,user_group-1,0.027808,,{}
1253,12.973,1559292760,user_group-1,0.024873,,{}
1254,13.001,1559292760,user_group-1,0.027557,,{}
1255,13.031,1559292760,user_group-1,0.030118,,{}
1256,13.062,1559292760,user_group-1,0.030302,,{}
1257,13.096,1559292760,user_group-1,0.034470,,{}
1258,13.120,1559292760,user_group-1,0.022922,,{}
1259,13.149,1559292760,user_group-1,0.029217,,{}
1260,13.180,1559292760,user_group-1,0.031146,,{}
1261,13.212,1559292760,user_group-1,0.031610,,{}
1262,13.246,1559292760,user_group-1,0.033072,,{}
1263,13.278,1559292761,user_group-1,0.032509,,{}
1264,13.319,1559292761,user_group-1,0.040193,,{}
1265,13.356,1559292761,user_group-1,0.037205,,{}
1266,13.399,1559292761,user_group-1,0.042289,,{}
1267,13.431,1559292761,user_group-1,0.031339,,{}
1268,13.462,1559292761,user_group-1,0.031539,,{}
1269,13.488,1559292761,user_group-1,0.024965,,{}
1270,13.512,1559292761,user_group-1,0.024060,,{}
1271,13.541,1559292761,user_group-1,0.028499,,{}
1272,13.575,1559292761,user_group-1,0.033922,,{}
1273,13.602,1559292761,user_group-1,0.026933,,{}
1274,13.635,1559292761,user_group-1,0.033107,,{}
1275,13.669,1559292761,user_group-1,0.034113,,{}
1276,13.700,1559292761,user_group-1,0.029826,,{}
1277,13.731,1559292761,user_group-1,0.031627,,{}
1278,13.760,1559292761,user_group-1,0.028600,,{}
1279,13.788,1559292761,user_group-1,0.027592,,{}
1280,13.820,1559292761,user_group-1,0.031150,,{}
1281,13.850,1559292761,user_group-1,0.030129,,{}
1282,13.883,1559292761,user_group-1,0.032374,,{}
1283,13.911,1559292761,user_group-1,0.027797,,{}
1284,13.935,1559292761,user_group-1,0.023723,,{}
1285,13.962,1559292761,user_group-1,0.026846,,{}
1286,14.010,1559292761,user_group-1,0.047457,,{}
1287,14.041,1559292761,user_group-1,0.031224,,{}
1288,14.069,1559292761,user_group-1,0.027966,,{}
1289,14.100,1559292761,user_group-1,0.030393,,{}
1290,14.126,1559292761,user_group-1,0.025312,,{}
1291,14.154,1559292761,user_group-1,0.027552,,{}
1292,14.185,1559292761,user_group-1,0.030870,,{}
1293,14.213,1559292761,user_group-1,0.028145,,{}
1294,14.244,1559292761,user_group-1,0.030597,,{}
1295,14.274,1559292761,user_group-1,0.029654,,{}
1296,14.302,1559292762,user_group-1,0.027197,,{}
1297,14.338,1559292762,user_group-1,0.036253,,{}
1298,14.363,1559292762,user_group-1,0.024283,,{}
1299,14.389,1559292762,user_group-1,0.026439,,{}
1300,14.414,1559292762,user_group-1,0.023971,,{}
1301,14.436,1559292762,user_group-1,0.022256,,{}
1302,14.460,1559292762,user_group-1,0.023747,,{}
1303,14.484,1559292762,user_group-1,0.023368,,{}
1304,14.517,1559292762,user_group-1,0.032913,,{}
1305,14.553,1559292762,user_group-1,0.035559,,{}
1306,14.587,1559292762,user_group-1,0.033794,,{}
1307,14.620,1559292762,user_group-1,0.033003,,{}
1308,14.650,1559292762,user_group-1,0.029640,,{}
1309,14.685,1559292762,user_group-1,0.034394,,{}
1310,14.732,1559292762,user_group-1,0.046852,,{}
1311,14.781,1559292762,user_group-1,0.048909,,{}
1312,14.831,1559292762,user_group-1,0.049878,,{}
1313,14.882,1559292762,user_group-1,0.049548,,{}
1314,14.925,1559292762,user_group-1,0.043396,,{}
1315,14.977,1559292762,user_group-1,0.050618,,{}
1316,15.032,1559292762,user_group-1,0.054224,,{}
1317,15.080,1559292762,user_group-1,0.047434,,{}
1318,15.133,1559292762,user_group-1,0.052949,,{}
1319,15.193,1559292762,user_group-1,0.060289,,{}
1320,15.253,1559292762,user_group-1,0.059270,,{}
1321,15.305,1559292763,user_group-1,0.051437,,{}
1322,15.369,1559292763,user_group-1,0.063426,,{}
1323,15.410,1559292763,user_group-1,0.041396,,{}
1324,15.455,1559292763,user_group-1,0.043570,,{}
1325,15.505,1559292763,user_group-1,0.049286,,{}
1326,15.536,1559292763,user_group-1,0.030716,,{}
1327,15.582,1559292763,user_group-1,0.046220,,{}
1328,15.629,1559292763,user_group-1,0.046362,,{}
1329,15.677,1559292763,user_group-1,0.047355,,{}
1330,15.714,1559292763,user_group-1,0.036456,,{}
1331,15.760,1559292763,user_group-1,0.046592,,{}
1332,15.800,1559292763,user_group-1,0.039096,,{}
1333,15.839,1559292763,user_group-1,0.038989,,{}
1334,15.881,1559292763,user_group-1,0.041565,,{}
1335,15.928,1559292763,user_group-1,0.046701,,{}
1336,15.958,1559292763,user_group-1,0.029139,,{}
1337,16.004,1559292763,user_group-1,0.045611,,{}
1338,16.057,1559292763,user_group-1,0.052561,,{}
1339,16.113,1559292763,user_group-1,0.056100,,{}
1340,16.157,1559292763,user_group-1,0.043506,,{}
1341,16.212,1559292763,user_group-1,0.054471,,{}
1342,16.261,1559292763,user_group-1,0.049101,,{}
1343,16.308,1559292764,user_group-1,0.046554,,{}
1344,16.354,1559292764,user_group-1,0.045527,,{}
1345,16.393,1559292764,user_group-1,0.039033,,{}
1346,16.426,1559292764,user_group-1,0.033118,,{}
1347,16.462,1559292764,user_group-1,0.035118,,{}
1348,16.498,1559292764,user_group-1,0.035530,,{}
1349,16.527,1559292764,user_group-1,0.029330,,{}
1350,16.592,1559292764,user_group-1,0.063859,,{}
1351,16.645,1559292764,user_group-1,0.053045,,{}
1352,16.693,1559292764,user_group-1,0.047610,,{}
1353,16.751,1559292764,user_group-1,0.057324,,{}
1354,16.796,1559292764,user_group-1,0.044281,,{}
1355,16.844,1559292764,user_group-1,0.048282,,{}
1356,16.890,1559292764,user_group-1,0.045257,,{}
1357,16.941,1559292764,user_group-1,0.050491,,{}
1358,16.985,1559292764,user_group-1,0.043608,,{}
1359,17.024,1559292764,user_group-1,0.038993,,{}
1360,17.070,1559292764,user_group-1,0.045848,,{}
1361,17.119,1559292764,user_group-1,0.047590,,{}
1362,17.157,1559292764,user_group-1,0.037996,,{}
1363,17.196,1559292764,user_group-1,0.039068,,{}
1364,17.247,1559292764,user_group-1,0.050277,,{}
1365,17.295,1559292765,user_group-1,0.047855,,{}
1366,17.356,1559292765,user_group-1,0.060356,,{}
1367,17.404,1559292765,user_group-1,0.047850,,{}
1368,17.443,1559292765,user_group-1,0.039300,,{}
1369,17.480,1559292765,user_group-1,0.036644,,{}
1370,17.533,1559292765,user_group-1,0.052728,,{}
1371,17.566,1559292765,user_group-1,0.032093,,{}
1372,17.622,1559292765,user_group-1,0.055655,,{}
1373,17.707,1559292765,user_group-1,0.085280,,{}
1374,17.762,1559292765,user_group-1,0.053720,,{}
1375,17.880,1559292765,user_group-1,0.118528,,{}
1376,17.949,1559292765,user_group-1,0.068192,,{}
1377,18.032,1559292765,user_group-1,0.082130,,{}
1378,18.086,1559292765,user_group-1,0.053080,,{}
1379,18.140,1559292765,user_group-1,0.053706,,{}
1380,18.201,1559292765,user_group-1,0.061474,,{}
1381,18.267,1559292765,user_group-1,0.065586,,{}
1382,18.319,1559292766,user_group-1,0.051513,,{}
1383,18.378,1559292766,user_group-1,0.058485,,{}
1384,18.430,1559292766,user_group-1,0.051604,,{}
1385,18.488,1559292766,user_group-1,0.057482,,{}
1386,18.535,1559292766,user_group-1,0.046887,,{}
1387,18.570,1559292766,user_group-1,0.034539,,{}
1388,18.620,1559292766,user_group-1,0.049299,,{}
1389,18.668,1559292766,user_group-1,0.047479,,{}
1390,18.725,1559292766,user_group-1,0.056957,,{}
1391,18.773,1559292766,user_group-1,0.048220,,{}
1392,18.815,1559292766,user_group-1,0.041932,,{}
1393,18.849,1559292766,user_group-1,0.033717,,{}
1394,18.909,1559292766,user_group-1,0.059439,,{}
1395,18.965,1559292766,user_group-1,0.055206,,{}
1396,18.996,1559292766,user_group-1,0.031365,,{}
1397,19.069,1559292766,user_group-1,0.072679,,{}
1398,19.124,1559292766,user_group-1,0.054293,,{}
1399,19.176,1559292766,user_group-1,0.052036,,{}
1400,19.221,1559292766,user_group-1,0.044841,,{}
1401,19.287,1559292767,user_group-1,0.064910,,{}
1402,19.341,1559292767,user_group-1,0.054224,,{}
1403,19.397,1559292767,user_group-1,0.055518,,{}
1404,19.461,1559292767,user_group-1,0.063541,,{}
1405,19.551,1559292767,user_group-1,0.089888,,{}
1406,19.633,1559292767,user_group-1,0.081456,,{}
1407,19.697,1559292767,user_group-1,0.063450,,{}
1408,19.749,1559292767,user_group-1,0.051693,,{}
1409,19.805,1559292767,user_group-1,0.056222,,{}
1410,19.877,1559292767,user_group-1,0.071427,,{}
1411,19.900,1559292767,user_group-1,0.022975,,{}
1412,19.911,1559292767,user_group-1,0.011142,,{}
1413,19.919,1559292767,user_group-1,0.007212,,{}
1414,19.926,1559292767,user_group-1,0.006999,,{}
1415,19.935,1559292767,user_group-1,0.008720,,{}
1416,19.942,1559292767,user_group-1,0.007681,,{}
1417,19.956,1559292767,user_group-1,0.013364,,{}
1418,19.964,1559292767,user_group-1,0.008134,,{}
1419,19.972,1559292767,user_group-1,0.008088,,{}
1420,19.981,1559292767,user_group-1,0.008348,,{}
1421,19.992,1559292767,user_group-1,0.010752,,{}
1422,20.011,1559292767,user_group-1,0.019422,,{}
1423,20.039,1559292767,user_group-1,0.027299,,{}
1424,20.059,1559292767,user_group-1,0.019626,,{}
1425,20.071,1559292767,user_group-1,0.012568,,{}
1426,20.085,1559292767,user_group-1,0.013561,,{}
1427,20.101,1559292767,user_group-1,0.015741,,{}
1428,20.110,1559292767,user_group-1,0.009135,,{}
1429,20.130,1559292767,user_group-1,0.019724,,{}
1430,20.148,1559292767,user_group-1,0.017558,,{}
1431,20.165,1559292767,user_group-1,0.016767,,{}
1432,20.176,1559292767,user_group-1,0.011658,,{}
1433,20.184,1559292767,user_group-1,0.007639,,{}
1434,20.203,1559292767,user_group-1,0.018731,,{}
1435,20.213,1559292767,user_group-1,0.009981,,{}
1436,20.223,1559292767,user_group-1,0.009662,,{}
1437,20.230,1559292767,user_group-1,0.006862,,{}
1438,20.237,1559292767,user_group-1,0.007004,,{}
1439,20.244,1559292767,user_group-1,0.007344,,{}
1440,20.252,1559292767,user_group-1,0.007284,,{}
1441,20.266,1559292767,user_group-1,0.014212,,{}
1442,20.279,1559292768,user_group-1,0.013121,,{}
1443,20.286,1559292768,user_group-1,0.006810,,{}
1444,20.293,1559292768,user_group-1,0.007241,,{}
1445,20.301,1559292768,user_group-1,0.007256,,{}
1446,20.308,1559292768,user_group-1,0.006994,,{}
1447,20.315,1559292768,user_group-1,0.007487,,{}
1448,20.325,1559292768,user_group-1,0.009799,,{}
1449,20.336,1559292768,user_group-1,0.010414,,{}
1450,20.346,1559292768,user_group-1,0.010226,,{}
1451,20.361,1559292768,user_group-1,0.014976,,{}
1452,20.368,1559292768,user_group-1,0.006906,,{}
1453,20.375,1559292768,user_group-1,0.007043,,{}
1454,20.387,1559292768,user_group-1,0.011388,,{}
1455,20.396,1559292768,user_group-1,0.008985,,{}
1456,20.403,1559292768,user_group-1,0.007080,,{}
1457,20.413,1559292768,user_group-1,0.009622,,{}
1458,20.428,1559292768,user_group-1,0.014295,,{}
1459,20.435,1559292768,user_group-1,0.007229,,{}
1460,20.445,1559292768,user_group-1,0.009747,,{}
1461,20.463,1559292768,user_group-1,0.018383,,{}
1462,20.478,1559292768,user_group-1,0.014991,,{}
1463,20.488,1559292768,user_group-1,0.009451,,{}
1464,20.495,1559292768,user_group-1,0.007112,,{}
1465,20.503,1559292768,user_group-1,0.007201,,{}
1466,20.510,1559292768,user_group-1,0.007140,,{}
1467,20.518,1559292768,user_group-1,0.007663,,{}
1468,20.525,1559292768,user_group-1,0.007214,,{}
1469,20.535,1559292768,user_group-1,0.009756,,{}
1470,20.551,1559292768,user_group-1,0.015471,,{}
1471,20.567,1559292768,user_group-1,0.016687,,{}
1472,20.581,1559292768,user_group-1,0.013159,,{}
1473,20.589,1559292768,user_group-1,0.008507,,{}
1474,20.598,1559292768,user_group-1,0.008831,,{}
1475,20.608,1559292768,user_group-1,0.009501,,{}
1476,20.619,1559292768,user_group-1,0.011255,,{}
1477,20.628,1559292768,user_group-1,0.008840,,{}
1478,20.636,1559292768,user_group-1,0.007422,,{}
1479,20.644,1559292768,user_group-1,0.007560,,{}
1480,20.651,1559292768,user_group-1,0.007377,,{}
1481,20.659,1559292768,user_group-1,0.007558,,{}
1482,20.666,1559292768,user_group-1,0.007295,,{}
1483,20.682,1559292768,user_group-1,0.016206,,{}
1484,20.693,1559292768,user_group-1,0.010550,,{}
1485,20.703,1559292768,user_group-1,0.009974,,{}
1486,20.711,1559292768,user_group-1,0.007310,,{}
1487,20.722,1559292768,user_group-1,0.011200,,{}
1488,20.730,1559292768,user_group-1,0.008372,,{}
1489,20.739,1559292768,user_group-1,0.008125,,{}
1490,20.752,1559292768,user_group-1,0.013886,,{}
1491,20.761,1559292768,user_group-1,0.008056,,{}
1492,20.769,1559292768,user_group-1,0.008680,,{}
1493,20.778,1559292768,user_group-1,0.008122,,{}
1494,20.786,1559292768,user_group-1,0.008711,,{}
1495,20.794,1559292768,user_group-1,0.007393,,{}
1496,20.806,1559292768,user_group-1,0.011703,,{}
1497,20.814,1559292768,user_group-1,0.008711,,{}
1498,20.823,1559292768,user_group-1,0.007995,,{}
1499,20.835,1559292768,user_group-1,0.012307,,{}
1500,20.843,1559292768,user_group-1,0.008090,,{}
1501,20.851,1559292768,user_group-1,0.008309,,{}
1502,20.860,1559292768,user_group-1,0.008530,,{}
1503,20.868,1559292768,user_group-1,0.008059,,{}
1504,20.881,1559292768,user_group-1,0.012264,,{}
1505,20.899,1559292768,user_group-1,0.018596,,{}
1506,20.915,1559292768,user_group-1,0.015525,,{}
1507,20.924,1559292768,user_group-1,0.008572,,{}
1508,20.932,1559292768,user_group-1,0.007972,,{}
1509,20.944,1559292768,user_group-1,0.012029,,{}
1510,20.955,1559292768,user_group-1,0.011518,,{}
1511,20.964,1559292768,user_group-1,0.008403,,{}
1512,20.972,1559292768,user_group-1,0.007686,,{}
1513,20.979,1559292768,user_group-1,0.007381,,{}
1514,20.988,1559292768,user_group-1,0.008314,,{}
1515,20.996,1559292768,user_group-1,0.008669,,{}
1516,21.004,1559292768,user_group-1,0.007713,,{}
1517,21.012,1559292768,user_group-1,0.008309,,{}
1518,21.021,1559292768,user_group-1,0.008587,,{}
1519,21.030,1559292768,user_group-1,0.008398,,{}
1520,21.038,1559292768,user_group-1,0.008302,,{}
1521,21.050,1559292768,user_group-1,0.011868,,{}
1522,21.058,1559292768,user_group-1,0.008289,,{}
1523,21.066,1559292768,user_group-1,0.007592,,{}
1524,21.074,1559292768,user_group-1,0.008189,,{}
1525,21.088,1559292768,user_group-1,0.013414,,{}
1526,21.097,1559292768,user_group-1,0.009487,,{}
1527,21.105,1559292768,user_group-1,0.007472,,{}
1528,21.113,1559292768,user_group-1,0.007559,,{}
1529,21.121,1559292768,user_group-1,0.008124,,{}
1530,21.130,1559292768,user_group-1,0.008620,,{}
1531,21.139,1559292768,user_group-1,0.009141,,{}
1532,21.148,1559292768,user_group-1,0.008869,,{}
1533,21.157,1559292768,user_group-1,0.008590,,{}
1534,21.165,1559292768,user_group-1,0.008622,,{}
1535,21.174,1559292768,user_group-1,0.008542,,{}
1536,21.183,1559292768,user_group-1,0.008670,,{}
1537,21.192,1559292768,user_group-1,0.009617,,{}
1538,21.199,1559292768,user_group-1,0.006894,,{}
1539,21.207,1559292768,user_group-1,0.007737,,{}
1540,21.218,1559292768,user_group-1,0.010821,,{}
1541,21.229,1559292768,user_group-1,0.010436,,{}
1542,21.237,1559292768,user_group-1,0.008833,,{}
1543,21.246,1559292768,user_group-1,0.008148,,{}
1544,21.256,1559292768,user_group-1,0.010301,,{}
1545,21.264,1559292768,user_group-1,0.007857,,{}
1546,21.272,1559292768,user_group-1,0.007539,,{}
1547,21.280,1559292769,user_group-1,0.007773,,{}
1548,21.292,1559292769,user_group-1,0.011955,,{}
1549,21.300,1559292769,user_group-1,0.008519,,{}
1550,21.311,1559292769,user_group-1,0.010368,,{}
1551,21.327,1559292769,user_group-1,0.016792,,{}
1552,21.336,1559292769,user_group-1,0.008043,,{}
1553,21.343,1559292769,user_group-1,0.007403,,{}
1554,21.352,1559292769,user_group-1,0.009186,,{}
1555,21.360,1559292769,user_group-1,0.007891,,{}
1556,21.368,1559292769,user_group-1,0.007924,,{}
1557,21.376,1559292769,user_group-1,0.007357,,{}
1558,21.389,1559292769,user_group-1,0.013299,,{}
1559,21.405,1559292769,user_group-1,0.015901,,{}
1560,21.415,1559292769,user_group-1,0.009025,,{}
1561,21.422,1559292769,user_group-1,0.007531,,{}
1562,21.431,1559292769,user_group-1,0.008195,,{}
1563,21.438,1559292769,user_group-1,0.007665,,{}
1564,21.448,1559292769,user_group-1,0.009027,,{}
1565,21.456,1559292769,user_group-1,0.008707,,{}
1566,21.465,1559292769,user_group-1,0.008820,,{}
1567,21.474,1559292769,user_group-1,0.008297,,{}
1568,21.483,1559292769,user_group-1,0.008912,,{}
1569,21.493,1559292769,user_group-1,0.010400,,{}
1570,21.503,1559292769,user_group-1,0.009954,,{}
1571,21.512,1559292769,user_group-1,0.008528,,{}
1572,21.522,1559292769,user_group-1,0.009761,,{}
1573,21.538,1559292769,user_group-1,0.015914,,{}
1574,21.551,1559292769,user_group-1,0.013053,,{}
1575,21.564,1559292769,user_group-1,0.013210,,{}
1576,21.578,1559292769,user_group-1,0.013026,,{}
1577,21.585,1559292769,user_group-1,0.007518,,{}
1578,21.593,1559292769,user_group-1,0.007814,,{}
1579,21.601,1559292769,user_group-1,0.007854,,{}
1580,21.612,1559292769,user_group-1,0.011132,,{}
1581,21.631,1559292769,user_group-1,0.018221,,{}
1582,21.645,1559292769,user_group-1,0.014445,,{}
1583,21.657,1559292769,user_group-1,0.011986,,{}
1584,21.669,1559292769,user_group-1,0.011509,,{}
1585,21.680,1559292769,user_group-1,0.011166,,{}
1586,21.690,1559292769,user_group-1,0.009090,,{}
1587,21.705,1559292769,user_group-1,0.014963,,{}
1588,21.713,1559292769,user_group-1,0.008183,,{}
1589,21.721,1559292769,user_group-1,0.008000,,{}
1590,21.728,1559292769,user_group-1,0.007291,,{}
1591,21.736,1559292769,user_group-1,0.007477,,{}
