27106,32.411,1559294472,user_group-1,0.000454,,{}
27107,32.412,1559294472,user_group-1,0.000538,,{}
27108,32.412,1559294472,user_group-1,0.000505,,{}
27109,32.413,1559294472,user_group-1,0.000459,,{}
27110,32.413,1559294472,user_group-1,0.000523,,{}
27111,32.414,1559294472,user_group-1,0.000528,,{}
27112,32.415,1559294472,user_group-1,0.000598,,{}
27113,32.415,1559294472,user_group-1,0.000464,,{}
27114,32.416,1559294472,user_group-1,0.000507,,{}
27115,32.417,1559294472,user_group-1,0.000854,,{}
27116,32.417,1559294472,user_group-1,0.000686,,{}
27117,32.418,1559294472,user_group-1,0.000701,,{}
27118,32.419,1559294472,user_group-1,0.000659,,{}
27119,32.420,1559294472,user_group-1,0.000690,,{}
27120,32.420,1559294472,user_group-1,0.000696,,{}
27121,32.421,1559294472,user_group-1,0.000698,,{}
27122,32.422,1559294472,user_group-1,0.000667,,{}
27123,32.423,1559294472,user_group-1,0.000695,,{}
27124,32.424,1559294472,user_group-1,0.000878,,{}
27125,32.424,1559294472,user_group-1,0.000787,,{}
27126,32.425,1559294472,user_group-1,0.000782,,{}
27127,32.426,1559294472,user_group-1,0.000573,,{}
27128,32.427,1559294472,user_group-1,0.000635,,{}
27129,32.427,1559294472,user_group-1,0.000635,,{}
27130,32.428,1559294472,user_group-1,0.000746,,{}
27131,32.429,1559294472,user_group-1,0.000527,,{}
27132,32.429,1559294472,user_group-1,0.000490,,{}
27133,32.430,1559294472,user_group-1,0.000583,,{}
27134,32.430,1559294472,user_group-1,0.000363,,{}
27135,32.431,1559294472,user_group-1,0.000583,,{}
27136,32.432,1559294472,user_group-1,0.000472,,{}
27137,32.432,1559294472,user_group-1,0.000507,,{}
27138,32.433,1559294472,user_group-1,0.000765,,{}
27139,32.434,1559294472,user_group-1,0.000799,,{}
27140,32.435,1559294472,user_group-1,0.000614,,{}
27141,32.435,1559294472,user_group-1,0.000523,,{}
27142,32.436,1559294472,user_group-1,0.000610,,{}
27143,32.436,1559294472,user_group-1,0.000498,,{}
27144,32.437,1559294472,user_group-1,0.000424,,{}
27145,32.438,1559294472,user_group-1,0.000639,,{}
27146,32.438,1559294472,user_group-1,0.000687,,{}
27147,32.439,1559294472,user_group-1,0.000573,,{}
27148,32.440,1559294472,user_group-1,0.000714,,{}
27149,32.441,1559294472,user_group-1,0.000663,,{}
27150,32.441,1559294472,user_group-1,0.000442,,{}
27151,32.442,1559294472,user_group-1,0.000645,,{}
27152,32.443,1559294472,user_group-1,0.000667,,{}
27153,32.443,1559294472,user_group-1,0.000741,,{}
27154,32.444,1559294472,user_group-1,0.000690,,{}
27155,32.446,1559294472,user_group-1,0.001369,,{}
27156,32.447,1559294472,user_group-1,0.000937,,{}
27157,32.447,1559294472,user_group-1,0.000517,,{}
27158,32.448,1559294472,user_group-1,0.000845,,{}
27159,32.449,1559294472,user_group-1,0.000704,,{}
27160,32.450,1559294472,user_group-1,0.000790,,{}
27161,32.451,1559294472,user_group-1,0.000711,,{}
27162,32.451,1559294472,user_group-1,0.000601,,{}
27163,32.452,1559294472,user_group-1,0.000932,,{}
27164,32.453,1559294472,user_group-1,0.000700,,{}
27165,32.454,1559294472,user_group-1,0.000497,,{}
27166,32.454,1559294472,user_group-1,0.000524,,{}
27167,32.455,1559294472,user_group-1,0.000449,,{}
27168,32.455,1559294472,user_group-1,0.000573,,{}
27169,32.456,1559294472,user_group-1,0.000613,,{}
27170,32.457,1559294472,user_group-1,0.000729,,{}
27171,32.458,1559294472,user_group-1,0.000652,,{}
27172,32.458,1559294472,user_group-1,0.000610,,{}
27173,32.459,1559294472,user_group-1,0.000962,,{}
27174,32.460,1559294472,user_group-1,0.000789,,{}
27175,32.461,1559294472,user_group-1,0.000658,,{}
27176,32.462,1559294472,user_group-1,0.000680,,{}
27177,32.462,1559294472,user_group-1,0.000649,,{}
27178,32.463,1559294472,user_group-1,0.000662,,{}
27179,32.464,1559294472,user_group-1,0.000792,,{}
27180,32.465,1559294472,user_group-1,0.001201,,{}
27181,32.466,1559294472,user_group-1,0.000707,,{}
27182,32.466,1559294472,user_group-1,0.000547,,{}
27183,32.467,1559294472,user_group-1,0.000631,,{}
27184,32.468,1559294472,user_group-1,0.000742,,{}
27185,32.469,1559294472,user_group-1,0.000870,,{}
27186,32.471,1559294472,user_group-1,0.001349,,{}
27187,32.472,1559294472,user_group-1,0.000962,,{}
27188,32.472,1559294472,user_group-1,0.000548,,{}
27189,32.473,1559294472,user_group-1,0.000493,,{}
27190,32.473,1559294472,user_group-1,0.000316,,{}
27191,32.474,1559294472,user_group-1,0.000323,,{}
27192,32.474,1559294472,user_group-1,0.000337,,{}
27193,32.474,1559294472,user_group-1,0.000283,,{}
27194,32.475,1559294472,user_group-1,0.000308,,{}
27195,32.475,1559294472,user_group-1,0.000287,,{}
27196,32.475,1559294472,user_group-1,0.000338,,{}
27197,32.476,1559294472,user_group-1,0.000320,,{}
27198,32.476,1559294472,user_group-1,0.000286,,{}
27199,32.476,1559294472,user_group-1,0.000318,,{}
27200,32.477,1559294472,user_group-1,0.000305,,{}
27201,32.477,1559294472,user_group-1,0.000294,,{}
27202,32.477,1559294472,user_group-1,0.000301,,{}
27203,32.478,1559294472,user_group-1,0.000302,,{}
27204,32.479,1559294472,user_group-1,0.000863,,{}
27205,32.480,1559294472,user_group-1,0.000897,,{}
27206,32.480,1559294472,user_group-1,0.000702,,{}
27207,32.481,1559294472,user_group-1,0.000781,,{}
27208,32.482,1559294472,user_group-1,0.000701,,{}
27209,32.482,1559294472,user_group-1,0.000490,,{}
27210,32.483,1559294472,user_group-1,0.000897,,{}
27211,32.484,1559294472,user_group-1,0.000783,,{}
27212,32.485,1559294472,user_group-1,0.000861,,{}
27213,32.486,1559294472,user_group-1,0.000772,,{}
27214,32.487,1559294472,user_group-1,0.000813,,{}
27215,32.488,1559294472,user_group-1,0.000833,,{}
27216,32.489,1559294472,user_group-1,0.000562,,{}
27217,32.489,1559294472,user_group-1,0.000512,,{}
27218,32.490,1559294472,user_group-1,0.000684,,{}
27219,32.491,1559294472,user_group-1,0.000635,,{}
27220,32.491,1559294472,user_group-1,0.000747,,{}
27221,32.492,1559294472,user_group-1,0.000543,,{}
27222,32.492,1559294472,user_group-1,0.000433,,{}
27223,32.493,1559294472,user_group-1,0.000759,,{}
27224,32.494,1559294472,user_group-1,0.000506,,{}
27225,32.495,1559294472,user_group-1,0.000638,,{}
27226,32.495,1559294472,user_group-1,0.000819,,{}
27227,32.496,1559294472,user_group-1,0.000395,,{}
27228,32.496,1559294472,user_group-1,0.000486,,{}
27229,32.497,1559294472,user_group-1,0.000492,,{}
27230,32.498,1559294472,user_group-1,0.000625,,{}
27231,32.498,1559294472,user_group-1,0.000552,,{}
27232,32.499,1559294472,user_group-1,0.000586,,{}
27233,32.499,1559294472,user_group-1,0.000593,,{}
27234,32.500,1559294472,user_group-1,0.000779,,{}
27235,32.501,1559294472,user_group-1,0.000945,,{}
27236,32.502,1559294472,user_group-1,0.000841,,{}
27237,32.503,1559294472,user_group-1,0.000754,,{}
27238,32.504,1559294472,user_group-1,0.000796,,{}
27239,32.505,1559294472,user_group-1,0.000806,,{}
27240,32.506,1559294472,user_group-1,0.001056,,{}
27241,32.507,1559294472,user_group-1,0.000946,,{}
27242,32.508,1559294472,user_group-1,0.001004,,{}
27243,32.509,1559294472,user_group-1,0.001293,,{}
27244,32.511,1559294472,user_group-1,0.001120,,{}
27245,32.512,1559294472,user_group-1,0.001124,,{}
27246,32.513,1559294472,user_group-1,0.000564,,{}
27247,32.513,1559294472,user_group-1,0.000558,,{}
27248,32.514,1559294472,user_group-1,0.001006,,{}
27249,32.515,1559294472,user_group-1,0.000678,,{}
27250,32.516,1559294472,user_group-1,0.000955,,{}
27251,32.517,1559294472,user_group-1,0.000882,,{}
27252,32.518,1559294472,user_group-1,0.000812,,{}
27253,32.519,1559294472,user_group-1,0.001172,,{}
27254,32.520,1559294472,user_group-1,0.000705,,{}
27255,32.522,1559294472,user_group-1,0.001018,,{}
27256,32.523,1559294473,user_group-1,0.001020,,{}
27257,32.524,1559294473,user_group-1,0.000828,,{}
27258,32.525,1559294473,user_group-1,0.001031,,{}
27259,32.526,1559294473,user_group-1,0.001088,,{}
27260,32.527,1559294473,user_group-1,0.001159,,{}
27261,32.528,1559294473,user_group-1,0.000842,,{}
27262,32.529,1559294473,user_group-1,0.000660,,{}
27263,32.529,1559294473,user_group-1,0.000489,,{}
27264,32.530,1559294473,user_group-1,0.000646,,{}
27265,32.531,1559294473,user_group-1,0.000928,,{}
27266,32.532,1559294473,user_group-1,0.001171,,{}
27267,32.534,1559294473,user_group-1,0.001344,,{}
27268,32.535,1559294473,user_group-1,0.000772,,{}
27269,32.535,1559294473,user_group-1,0.000876,,{}
27270,32.536,1559294473,user_group-1,0.000708,,{}
27271,32.538,1559294473,user_group-1,0.001466,,{}
27272,32.539,1559294473,user_group-1,0.001063,,{}
27273,32.540,1559294473,user_group-1,0.000982,,{}
27274,32.541,1559294473,user_group-1,0.000829,,{}
27275,32.542,1559294473,user_group-1,0.001053,,{}
27276,32.544,1559294473,user_group-1,0.001234,,{}
27277,32.545,1559294473,user_group-1,0.000842,,{}
27278,32.546,1559294473,user_group-1,0.000926,,{}
27279,32.547,1559294473,user_group-1,0.000855,,{}
27280,32.548,1559294473,user_group-1,0.001328,,{}
27281,32.550,1559294473,user_group-1,0.001201,,{}
27282,32.551,1559294473,user_group-1,0.000807,,{}
27283,32.553,1559294473,user_group-1,0.001722,,{}
27284,32.553,1559294473,user_group-1,0.000583,,{}
27285,32.554,1559294473,user_group-1,0.000487,,{}
27286,32.555,1559294473,user_group-1,0.000571,,{}
27287,32.555,1559294473,user_group-1,0.000422,,{}
27288,32.556,1559294473,user_group-1,0.000663,,{}
27289,32.557,1559294473,user_group-1,0.000692,,{}
27290,32.557,1559294473,user_group-1,0.000704,,{}
27291,32.558,1559294473,user_group-1,0.000782,,{}
27292,32.559,1559294473,user_group-1,0.000696,,{}
27293,32.560,1559294473,user_group-1,0.000862,,{}
27294,32.561,1559294473,user_group-1,0.000688,,{}
27295,32.561,1559294473,user_group-1,0.000450,,{}
27296,32.562,1559294473,user_group-1,0.000610,,{}
27297,32.562,1559294473,user_group-1,0.000532,,{}
27298,32.563,1559294473,user_group-1,0.000571,,{}
27299,32.564,1559294473,user_group-1,0.000576,,{}
27300,32.564,1559294473,user_group-1,0.000629,,{}
27301,32.565,1559294473,user_group-1,0.000617,,{}
27302,32.566,1559294473,user_group-1,0.000569,,{}
27303,32.566,1559294473,user_group-1,0.000568,,{}
27304,32.567,1559294473,user_group-1,0.000441,,{}
27305,32.568,1559294473,user_group-1,0.000709,,{}
27306,32.568,1559294473,user_group-1,0.000724,,{}
27307,32.569,1559294473,user_group-1,0.000819,,{}
27308,32.570,1559294473,user_group-1,0.000896,,{}
27309,32.571,1559294473,user_group-1,0.000793,,{}
27310,32.572,1559294473,user_group-1,0.000785,,{}
27311,32.573,1559294473,user_group-1,0.000747,,{}
27312,32.574,1559294473,user_group-1,0.000681,,{}
27313,32.574,1559294473,user_group-1,0.000708,,{}
27314,32.575,1559294473,user_group-1,0.000727,,{}
27315,32.576,1559294473,user_group-1,0.000800,,{}
27316,32.577,1559294473,user_group-1,0.000742,,{}
27317,32.578,1559294473,user_group-1,0.000819,,{}
27318,32.579,1559294473,user_group-1,0.000832,,{}
27319,32.580,1559294473,user_group-1,0.000749,,{}
27320,32.581,1559294473,user_group-1,0.000782,,{}
27321,32.581,1559294473,user_group-1,0.000802,,{}
27322,32.584,1559294473,user_group-1,0.002929,,{}
27323,32.585,1559294473,user_group-1,0.000488,,{}
27324,32.586,1559294473,user_group-1,0.000540,,{}
27325,32.586,1559294473,user_group-1,0.000485,,{}
27326,32.587,1559294473,user_group-1,0.000543,,{}
27327,32.587,1559294473,user_group-1,0.000539,,{}
27328,32.588,1559294473,user_group-1,0.000408,,{}
27329,32.589,1559294473,user_group-1,0.000577,,{}
27330,32.589,1559294473,user_group-1,0.000468,,{}
27331,32.590,1559294473,user_group-1,0.000776,,{}
27332,32.591,1559294473,user_group-1,0.000713,,{}
27333,32.592,1559294473,user_group-1,0.000705,,{}
27334,32.593,1559294473,user_group-1,0.001454,,{}
27335,32.594,1559294473,user_group-1,0.001276,,{}
27336,32.596,1559294473,user_group-1,0.001027,,{}
27337,32.597,1559294473,user_group-1,0.000906,,{}
27338,32.597,1559294473,user_group-1,0.000808,,{}
27339,32.598,1559294473,user_group-1,0.000567,,{}
27340,32.599,1559294473,user_group-1,0.000586,,{}
27341,32.600,1559294473,user_group-1,0.000985,,{}
27342,32.601,1559294473,user_group-1,0.000899,,{}
27343,32.602,1559294473,user_group-1,0.000840,,{}
27344,32.602,1559294473,user_group-1,0.000721,,{}
27345,32.603,1559294473,user_group-1,0.000944,,{}
27346,32.604,1559294473,user_group-1,0.000637,,{}
27347,32.605,1559294473,user_group-1,0.000682,,{}
27348,32.606,1559294473,user_group-1,0.000661,,{}
27349,32.606,1559294473,user_group-1,0.000489,,{}
27350,32.607,1559294473,user_group-1,0.000734,,{}
27351,32.608,1559294473,user_group-1,0.000902,,{}
27352,32.609,1559294473,user_group-1,0.000724,,{}
27353,32.609,1559294473,user_group-1,0.000498,,{}
27354,32.610,1559294473,user_group-1,0.000488,,{}
27355,32.611,1559294473,user_group-1,0.000854,,{}
27356,32.612,1559294473,user_group-1,0.000593,,{}
27357,32.612,1559294473,user_group-1,0.000680,,{}
27358,32.613,1559294473,user_group-1,0.000767,,{}
27359,32.614,1559294473,user_group-1,0.000644,,{}
27360,32.615,1559294473,user_group-1,0.000669,,{}
27361,32.615,1559294473,user_group-1,0.000821,,{}
27362,32.616,1559294473,user_group-1,0.000597,,{}
27363,32.617,1559294473,user_group-1,0.000681,,{}
27364,32.618,1559294473,user_group-1,0.000654,,{}
27365,32.618,1559294473,user_group-1,0.000684,,{}
27366,32.619,1559294473,user_group-1,0.000733,,{}
27367,32.620,1559294473,user_group-1,0.000840,,{}
27368,32.621,1559294473,user_group-1,0.000731,,{}
27369,32.622,1559294473,user_group-1,0.000899,,{}
27370,32.623,1559294473,user_group-1,0.000928,,{}
27371,32.624,1559294473,user_group-1,0.000862,,{}
27372,32.625,1559294473,user_group-1,0.000986,,{}
27373,32.626,1559294473,user_group-1,0.001026,,{}
27374,32.627,1559294473,user_group-1,0.000808,,{}
27375,32.628,1559294473,user_group-1,0.000593,,{}
27376,32.629,1559294473,user_group-1,0.000578,,{}
27377,32.629,1559294473,user_group-1,0.000435,,{}
27378,32.630,1559294473,user_group-1,0.000602,,{}
27379,32.631,1559294473,user_group-1,0.001077,,{}
27380,32.632,1559294473,user_group-1,0.000574,,{}
27381,32.632,1559294473,user_group-1,0.000695,,{}
27382,32.633,1559294473,user_group-1,0.000759,,{}
27383,32.634,1559294473,user_group-1,0.000807,,{}
27384,32.637,1559294473,user_group-1,0.000900,,{}
27385,32.638,1559294473,user_group-1,0.000728,,{}
27386,32.638,1559294473,user_group-1,0.000524,,{}
27387,32.639,1559294473,user_group-1,0.000864,,{}
27388,32.641,1559294473,user_group-1,0.001488,,{}
27389,32.642,1559294473,user_group-1,0.000957,,{}
27390,32.642,1559294473,user_group-1,0.000631,,{}
27391,32.643,1559294473,user_group-1,0.000730,,{}
27392,32.644,1559294473,user_group-1,0.000698,,{}
27393,32.645,1559294473,user_group-1,0.000525,,{}
27394,32.645,1559294473,user_group-1,0.000501,,{}
27395,32.646,1559294473,user_group-1,0.000678,,{}
27396,32.647,1559294473,user_group-1,0.000658,,{}
27397,32.647,1559294473,user_group-1,0.000690,,{}
27398,32.648,1559294473,user_group-1,0.000605,,{}
27399,32.649,1559294473,user_group-1,0.000649,,{}
27400,32.650,1559294473,user_group-1,0.000753,,{}
27401,32.651,1559294473,user_group-1,0.000884,,{}
27402,32.652,1559294473,user_group-1,0.000797,,{}
27403,32.653,1559294473,user_group-1,0.001056,,{}
27404,32.653,1559294473,user_group-1,0.000721,,{}
27405,32.654,1559294473,user_group-1,0.000777,,{}
27406,32.655,1559294473,user_group-1,0.000799,,{}
27407,32.656,1559294473,user_group-1,0.000620,,{}
27408,32.656,1559294473,user_group-1,0.000581,,{}
27409,32.657,1559294473,user_group-1,0.000757,,{}
27410,32.658,1559294473,user_group-1,0.000415,,{}
27411,32.659,1559294473,user_group-1,0.000666,,{}
27412,32.659,1559294473,user_group-1,0.000918,,{}
27413,32.660,1559294473,user_group-1,0.000506,,{}
27414,32.661,1559294473,user_group-1,0.000664,,{}
27415,32.662,1559294473,user_group-1,0.000793,,{}
27416,32.663,1559294473,user_group-1,0.000880,,{}
27417,32.663,1559294473,user_group-1,0.000521,,{}
27418,32.664,1559294473,user_group-1,0.000499,,{}
27419,32.665,1559294473,user_group-1,0.000621,,{}
27420,32.665,1559294473,user_group-1,0.000551,,{}
27421,32.666,1559294473,user_group-1,0.000562,,{}
27422,32.666,1559294473,user_group-1,0.000515,,{}
27423,32.667,1559294473,user_group-1,0.000617,,{}
27424,32.668,1559294473,user_group-1,0.000621,,{}
27425,32.669,1559294473,user_group-1,0.000675,,{}
27426,32.669,1559294473,user_group-1,0.000562,,{}
27427,32.671,1559294473,user_group-1,0.001278,,{}
27428,32.671,1559294473,user_group-1,0.000719,,{}
27429,32.672,1559294473,user_group-1,0.000575,,{}
27430,32.673,1559294473,user_group-1,0.000584,,{}
27431,32.673,1559294473,user_group-1,0.000505,,{}
27432,32.674,1559294473,user_group-1,0.000559,,{}
27433,32.674,1559294473,user_group-1,0.000506,,{}
27434,32.675,1559294473,user_group-1,0.000418,,{}
27435,32.675,1559294473,user_group-1,0.000663,,{}
27436,32.676,1559294473,user_group-1,0.000674,,{}
27437,32.677,1559294473,user_group-1,0.000702,,{}
27438,32.678,1559294473,user_group-1,0.000591,,{}
27439,32.678,1559294473,user_group-1,0.000488,,{}
27440,32.679,1559294473,user_group-1,0.000590,,{}
27441,32.679,1559294473,user_group-1,0.000607,,{}
27442,32.680,1559294473,user_group-1,0.000492,,{}
27443,32.681,1559294473,user_group-1,0.000509,,{}
27444,32.681,1559294473,user_group-1,0.000574,,{}
27445,32.682,1559294473,user_group-1,0.000590,,{}
27446,32.683,1559294473,user_group-1,0.000604,,{}
27447,32.683,1559294473,user_group-1,0.000484,,{}
27448,32.684,1559294473,user_group-1,0.000598,,{}
27449,32.684,1559294473,user_group-1,0.000462,,{}
27450,32.685,1559294473,user_group-1,0.000513,,{}
27451,32.686,1559294473,user_group-1,0.000891,,{}
27452,32.686,1559294473,user_group-1,0.000342,,{}
27453,32.687,1559294473,user_group-1,0.000436,,{}
27454,32.687,1559294473,user_group-1,0.000490,,{}
27455,32.688,1559294473,user_group-1,0.000569,,{}
27456,32.688,1559294473,user_group-1,0.000395,,{}
27457,32.689,1559294473,user_group-1,0.000423,,{}
27458,32.690,1559294473,user_group-1,0.000581,,{}
27459,32.690,1559294473,user_group-1,0.000511,,{}
27460,32.691,1559294473,user_group-1,0.000602,,{}
27461,32.691,1559294473,user_group-1,0.000626,,{}
27462,32.692,1559294473,user_group-1,0.000720,,{}
27463,32.693,1559294473,user_group-1,0.000886,,{}
27464,32.694,1559294473,user_group-1,0.000822,,{}
27465,32.695,1559294473,user_group-1,0.000786,,{}
27466,32.696,1559294473,user_group-1,0.000883,,{}
27467,32.697,1559294473,user_group-1,0.000803,,{}
27468,32.698,1559294473,user_group-1,0.000750,,{}
27469,32.698,1559294473,user_group-1,0.000546,,{}
27470,32.699,1559294473,user_group-1,0.000539,,{}
27471,32.700,1559294473,user_group-1,0.000780,,{}
27472,32.701,1559294473,user_group-1,0.000827,,{}
27473,32.702,1559294473,user_group-1,0.000796,,{}
27474,32.703,1559294473,user_group-1,0.000892,,{}
27475,32.704,1559294473,user_group-1,0.001175,,{}
27476,32.705,1559294473,user_group-1,0.000754,,{}
27477,32.706,1559294473,user_group-1,0.000859,,{}
27478,32.706,1559294473,user_group-1,0.000560,,{}
27479,32.707,1559294473,user_group-1,0.000706,,{}
27480,32.708,1559294473,user_group-1,0.000788,,{}
27481,32.709,1559294473,user_group-1,0.000531,,{}
27482,32.709,1559294473,user_group-1,0.000557,,{}
27483,32.710,1559294473,user_group-1,0.000603,,{}
27484,32.711,1559294473,user_group-1,0.000545,,{}
27485,32.711,1559294473,user_group-1,0.000552,,{}
27486,32.712,1559294473,user_group-1,0.000800,,{}
27487,32.713,1559294473,user_group-1,0.000752,,{}
27488,32.713,1559294473,user_group-1,0.000538,,{}
27489,32.714,1559294473,user_group-1,0.000508,,{}
27490,32.715,1559294473,user_group-1,0.000545,,{}
27491,32.715,1559294473,user_group-1,0.000697,,{}
27492,32.716,1559294473,user_group-1,0.000770,,{}
27493,32.718,1559294473,user_group-1,0.001023,,{}
27494,32.719,1559294473,user_group-1,0.001001,,{}
27495,32.720,1559294473,user_group-1,0.000934,,{}
27496,32.721,1559294473,user_group-1,0.001004,,{}
27497,32.721,1559294473,user_group-1,0.000558,,{}
27498,32.722,1559294473,user_group-1,0.000748,,{}
27499,32.723,1559294473,user_group-1,0.000783,,{}
27500,32.724,1559294473,user_group-1,0.000577,,{}
27501,32.724,1559294473,user_group-1,0.000595,,{}
27502,32.725,1559294473,user_group-1,0.000507,,{}
27503,32.726,1559294473,user_group-1,0.000582,,{}
27504,32.726,1559294473,user_group-1,0.000495,,{}
27505,32.727,1559294473,user_group-1,0.000548,,{}
27506,32.727,1559294473,user_group-1,0.000525,,{}
27507,32.728,1559294473,user_group-1,0.000515,,{}
27508,32.729,1559294473,user_group-1,0.000719,,{}
27509,32.729,1559294473,user_group-1,0.000687,,{}
27510,32.730,1559294473,user_group-1,0.000763,,{}
27511,32.731,1559294473,user_group-1,0.000576,,{}
27512,32.732,1559294473,user_group-1,0.000656,,{}
27513,32.732,1559294473,user_group-1,0.000606,,{}
27514,32.733,1559294473,user_group-1,0.000662,,{}
27515,32.734,1559294473,user_group-1,0.000572,,{}
27516,32.734,1559294473,user_group-1,0.000456,,{}
27517,32.735,1559294473,user_group-1,0.000740,,{}
27518,32.736,1559294473,user_group-1,0.000773,,{}
27519,32.737,1559294473,user_group-1,0.000712,,{}
27520,32.737,1559294473,user_group-1,0.000485,,{}
27521,32.738,1559294473,user_group-1,0.000577,,{}
27522,32.739,1559294473,user_group-1,0.000634,,{}
27523,32.742,1559294473,user_group-1,0.001098,,{}
27524,32.743,1559294473,user_group-1,0.000576,,{}
27525,32.744,1559294473,user_group-1,0.000682,,{}
27526,32.744,1559294473,user_group-1,0.000426,,{}
27527,32.745,1559294473,user_group-1,0.000555,,{}
27528,32.746,1559294473,user_group-1,0.000690,,{}
27529,32.746,1559294473,user_group-1,0.000697,,{}
27530,32.747,1559294473,user_group-1,0.000780,,{}
27531,32.748,1559294473,user_group-1,0.000802,,{}
27532,32.749,1559294473,user_group-1,0.000719,,{}
27533,32.750,1559294473,user_group-1,0.000444,,{}
27534,32.750,1559294473,user_group-1,0.000784,,{}
27535,32.751,1559294473,user_group-1,0.000573,,{}
27536,32.752,1559294473,user_group-1,0.000769,,{}
27537,32.753,1559294473,user_group-1,0.000798,,{}
27538,32.754,1559294473,user_group-1,0.000719,,{}
27539,32.754,1559294473,user_group-1,0.000406,,{}
27540,32.755,1559294473,user_group-1,0.000422,,{}
27541,32.755,1559294473,user_group-1,0.000620,,{}
27542,32.756,1559294473,user_group-1,0.000515,,{}
27543,32.756,1559294473,user_group-1,0.000495,,{}
27544,32.757,1559294473,user_group-1,0.000531,,{}
27545,32.758,1559294473,user_group-1,0.000673,,{}
27546,32.758,1559294473,user_group-1,0.000603,,{}
27547,32.759,1559294473,user_group-1,0.000923,,{}
27548,32.760,1559294473,user_group-1,0.000653,,{}
27549,32.761,1559294473,user_group-1,0.000587,,{}
27550,32.761,1559294473,user_group-1,0.000556,,{}
27551,32.762,1559294473,user_group-1,0.000527,,{}
27552,32.763,1559294473,user_group-1,0.000622,,{}
27553,32.763,1559294473,user_group-1,0.000587,,{}
27554,32.764,1559294473,user_group-1,0.000648,,{}
27555,32.765,1559294473,user_group-1,0.000586,,{}
27556,32.765,1559294473,user_group-1,0.000528,,{}
27557,32.766,1559294473,user_group-1,0.000474,,{}
27558,32.766,1559294473,user_group-1,0.000563,,{}
27559,32.767,1559294473,user_group-1,0.000440,,{}
27560,32.767,1559294473,user_group-1,0.000596,,{}
27561,32.768,1559294473,user_group-1,0.000627,,{}
27562,32.769,1559294473,user_group-1,0.000534,,{}
27563,32.769,1559294473,user_group-1,0.000460,,{}
27564,32.770,1559294473,user_group-1,0.000446,,{}
27565,32.770,1559294473,user_group-1,0.000486,,{}
27566,32.771,1559294473,user_group-1,0.000673,,{}
27567,32.772,1559294473,user_group-1,0.000837,,{}
27568,32.773,1559294473,user_group-1,0.000824,,{}
27569,32.774,1559294473,user_group-1,0.000549,,{}
27570,32.774,1559294473,user_group-1,0.000628,,{}
27571,32.775,1559294473,user_group-1,0.000996,,{}
27572,32.776,1559294473,user_group-1,0.000807,,{}
27573,32.777,1559294473,user_group-1,0.000632,,{}
27574,32.778,1559294473,user_group-1,0.000672,,{}
27575,32.778,1559294473,user_group-1,0.000564,,{}
27576,32.779,1559294473,user_group-1,0.000666,,{}
27577,32.780,1559294473,user_group-1,0.000721,,{}
27578,32.781,1559294473,user_group-1,0.000783,,{}
27579,32.782,1559294473,user_group-1,0.000995,,{}
27580,32.783,1559294473,user_group-1,0.001050,,{}
27581,32.784,1559294473,user_group-1,0.001248,,{}
27582,32.786,1559294473,user_group-1,0.001035,,{}
27583,32.787,1559294473,user_group-1,0.001141,,{}
27584,32.788,1559294473,user_group-1,0.001103,,{}
27585,32.789,1559294473,user_group-1,0.001080,,{}
27586,32.790,1559294473,user_group-1,0.000946,,{}
27587,32.791,1559294473,user_group-1,0.001107,,{}
27588,32.795,1559294473,user_group-1,0.001270,,{}
27589,32.796,1559294473,user_group-1,0.000989,,{}
27590,32.797,1559294473,user_group-1,0.001020,,{}
27591,32.798,1559294473,user_group-1,0.001032,,{}
27592,32.800,1559294473,user_group-1,0.001554,,{}
27593,32.801,1559294473,user_group-1,0.001033,,{}
27594,32.802,1559294473,user_group-1,0.001162,,{}
27595,32.804,1559294473,user_group-1,0.001591,,{}
27596,32.805,1559294473,user_group-1,0.001238,,{}
27597,32.807,1559294473,user_group-1,0.001289,,{}
27598,32.808,1559294473,user_group-1,0.000923,,{}
27599,32.808,1559294473,user_group-1,0.000630,,{}
27600,32.809,1559294473,user_group-1,0.000967,,{}
27601,32.810,1559294473,user_group-1,0.001106,,{}
27602,32.812,1559294473,user_group-1,0.001645,,{}
27603,32.814,1559294473,user_group-1,0.001481,,{}
27604,32.815,1559294473,user_group-1,0.001203,,{}
27605,32.817,1559294473,user_group-1,0.001336,,{}
27606,32.818,1559294473,user_group-1,0.001360,,{}
27607,32.820,1559294473,user_group-1,0.001432,,{}
27608,32.821,1559294473,user_group-1,0.001216,,{}
27609,32.822,1559294473,user_group-1,0.001122,,{}
27610,32.823,1559294473,user_group-1,0.001107,,{}
27611,32.824,1559294473,user_group-1,0.000882,,{}
27612,32.825,1559294473,user_group-1,0.000606,,{}
27613,32.826,1559294473,user_group-1,0.000778,,{}
27614,32.826,1559294473,user_group-1,0.000504,,{}
27615,32.827,1559294473,user_group-1,0.000519,,{}
27616,32.828,1559294473,user_group-1,0.000710,,{}
27617,32.829,1559294473,user_group-1,0.000805,,{}
27618,32.830,1559294473,user_group-1,0.000741,,{}
27619,32.831,1559294473,user_group-1,0.000986,,{}
27620,32.831,1559294473,user_group-1,0.000601,,{}
27621,32.832,1559294473,user_group-1,0.000548,,{}
27622,32.833,1559294473,user_group-1,0.000643,,{}
27623,32.833,1559294473,user_group-1,0.000399,,{}
